20230910
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.22626 0.97271 -0.52113 0.85348 -0.26841 0.96249 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 -0.22916 0.97202 -0.52139 0.85331 -0.24958 0.96799 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 -0.22961 0.97191 -0.52507 0.85101 -0.25552 0.96644 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 -0.22773 0.97239 -0.53107 0.84720 -0.26906 0.96271 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 -0.22546 0.97292 -0.53792 0.84278 -0.27777 0.96012 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 -0.22322 0.97338 -0.54812 0.83603 -0.26534 0.96388 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 -0.22065 0.97385 -0.56117 0.82715 -0.25050 0.96798 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 -0.22116 0.97366 -0.57632 0.81658 -0.22576 0.97411 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 -0.22505 0.97270 -0.59013 0.80666 -0.24069 0.97038 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 -0.23186 0.97101 -0.60199 0.79799 -0.26293 0.96430 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 -0.23980 0.96893 -0.61274 0.79003 -0.25146 0.96768 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 -0.24934 0.96625 -0.61830 0.78586 -0.24520 0.96935 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 -0.26307 0.96235 -0.61975 0.78476 -0.23892 0.97098 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 -0.27872 0.95772 -0.61843 0.78579 -0.26157 0.96509 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 -0.29559 0.95252 -0.61489 0.78853 -0.26315 0.96471 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 -0.31378 0.94676 -0.61153 0.79116 -0.29264 0.95608 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 -0.33144 0.94112 -0.60824 0.79374 -0.28940 0.95714 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 -0.34737 0.93601 -0.60717 0.79457 -0.33339 0.94263 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 -0.35997 0.93177 -0.60688 0.79479 -0.33807 0.94107 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 -0.37098 0.92780 -0.60417 0.79683 -0.36612 0.93047 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 -0.38089 0.92396 -0.60207 0.79839 -0.36612 0.93054 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 -0.38912 0.92051 -0.59925 0.80048 -0.35199 0.93591 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 -0.39815 0.91658 -0.59618 0.80277 -0.36395 0.93137 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 -0.40735 0.91251 -0.59401 0.80441 -0.37007 0.92899 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 -0.41533 0.90893 -0.59256 0.80551 -0.42738 0.90374 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 -0.41967 0.90695 -0.59544 0.80334 -0.43639 0.89950 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 -0.42043 0.90653 -0.59917 0.80053 -0.42584 0.90473 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 -0.41836 0.90735 -0.60274 0.79786 -0.45966 0.88789 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 -0.41082 0.91056 -0.60682 0.79479 -0.43804 0.89894 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 -0.39863 0.91572 -0.60999 0.79238 -0.42061 0.90720 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 -0.38401 0.92176 -0.61407 0.78923 -0.39486 0.91855 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 -0.36941 0.92766 -0.61674 0.78713 -0.38455 0.92302 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 -0.35391 0.93372 -0.61906 0.78530 -0.40406 0.91471 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 -0.33857 0.93962 -0.62095 0.78383 -0.36405 0.93132 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 -0.32575 0.94439 -0.61939 0.78502 -0.34401 0.93892 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 -0.31583 0.94792 -0.61567 0.78784 -0.33567 0.94195 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 -0.30800 0.95065 -0.60943 0.79258 -0.32037 0.94727 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 -0.30031 0.95321 -0.60274 0.79768 -0.29628 0.95502 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 -0.29348 0.95532 -0.59678 0.80226 -0.30410 0.95257 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 -0.28571 0.95759 -0.59449 0.80404 -0.33356 0.94234 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 -0.27709 0.96005 -0.59652 0.80247 -0.32225 0.94631 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 -0.26724 0.96275 -0.60095 0.79909 -0.32870 0.94401 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 -0.25615 0.96572 -0.60779 0.79388 -0.31235 0.94981 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 -0.24573 0.96844 -0.61584 0.78767 -0.29014 0.95691 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 -0.23549 0.97101 -0.62405 0.78126 -0.25221 0.96763 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 -0.22736 0.97296 -0.62974 0.77671 -0.23520 0.97190 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 -0.21971 0.97468 -0.63532 0.77214 -0.27081 0.96240 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 -0.21334 0.97601 -0.64063 0.76777 -0.23688 0.97146 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 -0.20738 0.97707 -0.64315 0.76570 -0.24563 0.96919 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 -0.20156 0.97806 -0.64310 0.76575 -0.23567 0.97170 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 -0.19793 0.97863 -0.64099 0.76747 -0.23137 0.97273 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 -0.19462 0.97915 -0.63824 0.76972 -0.21938 0.97559 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 -0.19337 0.97923 -0.63425 0.77302 -0.21599 0.97625 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 -0.19380 0.97907 -0.62994 0.77661 -0.21587 0.97613 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 -0.19832 0.97822 -0.62750 0.77860 -0.21381 0.97643 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 -0.20525 0.97691 -0.62751 0.77859 -0.24697 0.96828 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 -0.21268 0.97547 -0.63020 0.77638 -0.24665 0.96847 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 -0.22040 0.97396 -0.63312 0.77399 -0.25338 0.96658 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 -0.22661 0.97283 -0.63519 0.77231 -0.22897 0.97324 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 -0.23175 0.97189 -0.63745 0.77046 -0.26403 0.96409 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 -0.23318 0.97171 -0.63977 0.76856 -0.27278 0.96181 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 -0.23257 0.97194 -0.64023 0.76818 -0.22261 0.97490 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 -0.22985 0.97266 -0.63786 0.77013 -0.25334 0.96731 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 -0.22573 0.97368 -0.63639 0.77135 -0.24135 0.97042 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 -0.22182 0.97461 -0.63645 0.77130 -0.24139 0.97040 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 -0.21727 0.97565 -0.63634 0.77140 -0.23042 0.97307 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 -0.21521 0.97613 -0.63533 0.77223 -0.22104 0.97525 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 -0.21277 0.97669 -0.63497 0.77252 -0.23531 0.97188 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 -0.21049 0.97718 -0.63681 0.77101 -0.21147 0.97738 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 -0.20885 0.97752 -0.63855 0.76958 -0.21798 0.97595 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
