20230912
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.95665 0.22452 0.40014 -0.91614 0.99874 -0.04361 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 0.94899 0.27505 0.40766 -0.91242 0.99753 0.03134 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 0.94048 0.31334 0.41962 -0.90662 0.98909 0.11952 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 0.92066 0.37519 0.43128 -0.90124 0.98563 0.16138 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 0.90100 0.41370 0.45110 -0.89174 0.91793 0.38391 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 0.84913 0.47585 0.47479 -0.87941 0.88874 0.44891 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 0.75185 0.59435 0.48900 -0.87167 0.95945 0.27512 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 0.61567 0.71801 0.50599 -0.86138 0.94483 0.32349 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 0.33179 0.78680 0.52623 -0.84860 0.88828 0.45448 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 0.04875 0.83586 0.55776 -0.82774 0.82806 0.55637 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 -0.21166 0.82518 0.58309 -0.81020 0.61537 0.78482 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 -0.46123 0.76484 0.59916 -0.79875 0.46131 0.88617 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 -0.69575 0.67794 0.61260 -0.78963 0.25418 0.94254 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 -0.76749 0.61378 0.59292 -0.80131 -0.55507 0.79584 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 -0.80280 0.58056 0.54640 -0.82538 -0.60029 0.78530 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 -0.79213 0.58890 0.46375 -0.86256 -0.69108 0.71284 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 -0.71449 0.65062 0.32702 -0.89891 -0.81001 0.57756 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 -0.62017 0.73554 0.11953 -0.90031 -0.87279 0.48779 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 -0.52405 0.81996 -0.11141 -0.87034 -0.86121 0.50524 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 -0.43364 0.88820 -0.34472 -0.77365 -0.80184 0.59549 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 -0.37707 0.92506 -0.55975 -0.57903 -0.62333 0.76662 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 -0.37803 0.92471 -0.74877 -0.38773 -0.39645 0.91606 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 -0.39087 0.91827 -0.88504 -0.24007 -0.39343 0.91784 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 -0.41732 0.90551 -0.91215 -0.21326 -0.37774 0.92562 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 -0.44463 0.89293 -0.83081 -0.26915 -0.34514 0.93807 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 -0.48240 0.87304 -0.68549 -0.38316 -0.36646 0.93033 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 -0.51268 0.85722 -0.53047 -0.58606 -0.39976 0.91505 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
