20230913
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.55450 0.48160 -0.53623 0.79499 0.93528 -0.31095 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 0.52803 0.51842 -0.65574 0.71632 0.64978 0.56949 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 0.60124 0.36351 -0.75176 0.63217 0.54708 0.33623 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 0.69158 0.06464 -0.82025 0.55305 0.07544 0.82033 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 0.65356 -0.17934 -0.86146 0.49332 0.63909 0.43832 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 0.35669 -0.23373 -0.89335 0.43793 0.81733 0.30399 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 0.04962 -0.31296 -0.91717 0.39027 0.58311 0.64996 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 -0.30987 -0.22494 -0.93435 0.35153 0.85682 -0.39123 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 -0.60871 -0.15205 -0.94361 0.32863 0.59165 -0.76341 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 -0.86346 -0.11966 -0.94967 0.31147 0.47204 -0.81317 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 -0.92626 -0.11219 -0.95719 0.28802 -0.77278 0.07891 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 -0.91394 -0.22807 -0.96449 0.25760 -0.97238 0.22986 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 -0.88691 -0.36957 -0.97208 0.20782 -0.98275 0.17509 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 -0.86183 -0.42771 -0.97648 0.13107 -0.90733 -0.36526 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 -0.86407 -0.42603 -0.97116 0.01513 -0.76841 -0.62888 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 -0.84228 -0.51010 -0.94890 -0.12564 -0.99743 -0.01222 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 -0.83478 -0.54050 -0.90801 -0.27918 -0.90701 -0.35099 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 -0.83469 -0.54165 -0.85369 -0.42729 -0.84313 -0.53096 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 -0.82451 -0.55314 -0.79423 -0.55483 -0.80162 -0.59533 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 -0.79914 -0.57846 -0.73611 -0.65436 -0.77098 -0.63326 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 -0.72937 -0.64820 -0.69011 -0.71668 -0.87312 -0.48400 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 -0.64960 -0.73200 -0.65994 -0.75010 -0.88025 -0.46603 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 -0.58503 -0.79585 -0.64641 -0.76290 -0.84904 -0.52643 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 -0.54520 -0.83395 -0.63640 -0.77112 -0.75613 -0.64568 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 -0.51675 -0.85337 -0.61715 -0.78508 -0.63419 -0.77207 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 -0.49786 -0.86434 -0.58882 -0.80392 -0.50747 -0.85813 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 -0.46346 -0.87934 -0.55503 -0.82601 -0.48421 -0.87352 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 -0.39755 -0.90411 -0.51538 -0.85089 -0.51779 -0.85498 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 -0.31546 -0.93624 -0.46628 -0.87967 -0.56613 -0.82372 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 -0.24758 -0.96137 -0.41537 -0.90591 -0.49555 -0.86522 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 -0.19642 -0.97716 -0.36807 -0.92597 -0.42242 -0.90586 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 -0.14885 -0.98788 -0.32249 -0.94205 -0.31178 -0.94827 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 -0.13126 -0.99050 -0.26906 -0.95797 -0.17866 -0.98310 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 -0.11222 -0.99253 -0.21601 -0.97175 -0.14597 -0.98848 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 -0.09045 -0.99471 -0.16964 -0.98192 -0.16156 -0.98661 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 -0.07893 -0.99633 -0.13251 -0.98904 -0.16154 -0.98643 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 -0.08064 -0.99619 -0.10970 -0.99312 -0.09062 -0.99574 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 -0.08234 -0.99603 -0.09584 -0.99523 -0.09410 -0.99550 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 -0.07585 -0.99625 -0.09769 -0.99500 -0.05232 -0.99839 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 -0.06422 -0.99653 -0.10919 -0.99357 -0.05054 -0.99770 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 -0.04817 -0.99738 -0.12591 -0.99149 -0.10279 -0.99469 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 -0.04817 -0.99738 -0.14091 -0.98966 -0.10453 -0.99452 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 -0.05392 -0.99651 -0.15546 -0.98745 -0.10279 -0.99469 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 -0.07840 -0.99408 -0.19103 -0.97952 -0.02093 -0.99939 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 -0.11341 -0.99088 -0.24710 -0.96156 0.01395 -0.99954 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 -0.14098 -0.98857 -0.32087 -0.93024 -0.02091 -0.99906 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 -0.13552 -0.98891 -0.41023 -0.88357 -0.10453 -0.99452 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 -0.11848 -0.99026 -0.51656 -0.81836 -0.13213 -0.99024 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 -0.14667 -0.98241 -0.62548 -0.74326 -0.15623 -0.98646 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 -0.18578 -0.97062 -0.71109 -0.67686 -0.16806 -0.98327 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 -0.20550 -0.96648 -0.76544 -0.63079 -0.14760 -0.98778 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 -0.21196 -0.96577 -0.79348 -0.60411 -0.07666 -0.99623 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 -0.23614 -0.96371 -0.80101 -0.59601 -0.03832 -0.99811 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 -0.20414 -0.97050 -0.78708 -0.61249 -0.29487 -0.94746 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 -0.14339 -0.98670 -0.76123 -0.64430 -0.37955 -0.92112 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 -0.09692 -0.99397 -0.74586 -0.66428 -0.24819 -0.96669 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 -0.08327 -0.99493 -0.74585 -0.66429 -0.12004 -0.99205 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 -0.05159 -0.99742 -0.75090 -0.65791 -0.14602 -0.98881 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 -0.04749 -0.99766 -0.75552 -0.65236 -0.09583 -0.99518 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 -0.04920 -0.99754 -0.76581 -0.64062 -0.08539 -0.99606 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 -0.06285 -0.99667 -0.78219 -0.62239 -0.03136 -0.99836 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 -0.06215 -0.99625 -0.78485 -0.61935 -0.04531 -0.99790 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 -0.05568 -0.99525 -0.77577 -0.63025 0.00524 -0.99992 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 -0.10635 -0.98371 -0.75981 -0.64852 -0.07493 -0.99639 "2023-09-14 09:55:00" "2023-09-14 09:30:00"
56400 -0.20552 -0.94511 -0.73887 -0.67040 -0.09409 -0.99540 "2023-09-14 10:05:00" "2023-09-14 09:40:00"
57000 -0.29965 -0.90812 -0.71119 -0.69782 -0.11142 -0.99340 "2023-09-14 10:15:00" "2023-09-14 09:50:00"
57600 -0.35830 -0.88668 -0.69524 -0.71500 -0.04176 -0.99574 "2023-09-14 10:20:00" "2023-09-14 10:00:00"
58200 -0.49296 -0.85179 -0.67900 -0.73133 0.03822 -0.99483 "2023-09-14 10:25:00" "2023-09-14 10:10:00"
58800 -0.59350 -0.80416 -0.65862 -0.75097 -0.32286 -0.93810 "2023-09-14 10:30:00" "2023-09-14 10:20:00"
59400 -0.59774 -0.80113 -0.63624 -0.77104 -0.60161 -0.79837 "2023-09-14 10:35:00" "2023-09-14 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
