20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.39536 0.73632 -0.54936 0.82870 -0.53883 0.83302 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 -0.50578 0.72309 -0.60181 0.79305 -0.54427 0.83377 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 -0.59532 0.70465 -0.64601 0.75802 -0.61042 0.78561 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 -0.66911 0.67808 -0.68115 0.72710 -0.70004 0.70003 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 -0.73188 0.63533 -0.71686 0.69237 -0.73508 0.66584 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 -0.78211 0.58778 -0.74653 0.66125 -0.84320 0.51372 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 -0.81167 0.55582 -0.77406 0.62994 -0.85826 0.50517 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 -0.83199 0.53094 -0.79497 0.60422 -0.85273 0.51971 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 -0.85191 0.50296 -0.81560 0.57561 -0.88855 0.45325 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 -0.87137 0.46982 -0.84195 0.53345 -0.86130 0.50611 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 -0.88917 0.42980 -0.86554 0.49043 -0.92296 0.36758 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 -0.90671 0.38023 -0.89195 0.43556 -0.88173 0.46813 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 -0.92670 0.31767 -0.91783 0.37261 -0.94807 0.26798 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 -0.94588 0.24565 -0.94495 0.29279 -0.96145 0.21534 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 -0.96164 0.16766 -0.96674 0.20385 -0.96428 0.23660 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 -0.97098 0.08209 -0.97926 0.11743 -0.98420 0.06878 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 -0.97037 -0.00846 -0.98464 0.01939 -0.99108 -0.01011 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 -0.95691 -0.10449 -0.95154 -0.13129 -0.96390 -0.19168 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 -0.93514 -0.20332 -0.84678 -0.31771 -0.98652 -0.12193 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 -0.90585 -0.30215 -0.68945 -0.49609 -0.95529 -0.25292 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 -0.87117 -0.39801 -0.47700 -0.64998 -0.94287 -0.31498 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 -0.82957 -0.48618 -0.33984 -0.79407 -0.87479 -0.47058 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 -0.78063 -0.56569 -0.28925 -0.87799 -0.89500 -0.44399 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 -0.73506 -0.62899 -0.32121 -0.81861 -0.88891 -0.45724 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 -0.68082 -0.68547 -0.42316 -0.61978 -0.84479 -0.53416 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 -0.61312 -0.73713 -0.53262 -0.33602 -0.82848 -0.55936 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 -0.52590 -0.78748 -0.69685 -0.05843 -0.80857 -0.58777 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
