20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.27240 0.94573 -0.77207 0.62867 -0.26302 0.96131 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 -0.32283 0.93000 -0.80422 0.58806 -0.34884 0.93272 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 -0.37060 0.91410 -0.82939 0.55384 -0.35100 0.93397 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 -0.41790 0.89636 -0.84951 0.52435 -0.40191 0.91361 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 -0.46544 0.87579 -0.86552 0.49914 -0.44676 0.89317 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 -0.50697 0.85286 -0.87421 0.48502 -0.49248 0.86937 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 -0.54394 0.82775 -0.87622 0.48165 -0.47865 0.87780 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 -0.58252 0.79851 -0.87623 0.48163 -0.43328 0.90013 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 -0.62639 0.76256 -0.87704 0.48015 -0.51520 0.85687 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 -0.66900 0.72538 -0.87951 0.47535 -0.53827 0.84274 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 -0.70797 0.68921 -0.88243 0.46939 -0.64897 0.75923 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 -0.74296 0.65442 -0.89118 0.45080 -0.72985 0.67908 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 -0.77282 0.62293 -0.90387 0.42359 -0.74305 0.66786 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
