20230918
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.60825 -0.76955 -0.07232 -0.99729 -0.45539 -0.88978 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 -0.65798 -0.73321 -0.06595 -0.99762 -0.55538 -0.83109 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 -0.69431 -0.70476 -0.05506 -0.99813 -0.67064 -0.74101 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 -0.71564 -0.68786 -0.04027 -0.99871 -0.66687 -0.74465 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 -0.72614 -0.68040 -0.02300 -0.99929 -0.68602 -0.72686 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 -0.72675 -0.68129 -0.00826 -0.99966 -0.72388 -0.68931 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 -0.71535 -0.69139 0.00239 -0.99981 -0.70406 -0.70855 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 -0.69145 -0.71105 0.01268 -0.99982 -0.70739 -0.70483 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 -0.65620 -0.73923 0.01904 -0.99979 -0.66815 -0.74116 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 -0.61189 -0.77136 0.01986 -0.99978 -0.65087 -0.75673 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 -0.56142 -0.80508 0.01644 -0.99981 -0.62778 -0.77681 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 -0.50428 -0.84080 0.01051 -0.99982 -0.60836 -0.79260 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 -0.44768 -0.87474 0.00182 -0.99975 -0.57945 -0.81439 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 -0.39882 -0.90271 -0.01107 -0.99963 -0.45803 -0.88645 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 -0.35655 -0.92418 -0.02342 -0.99947 -0.38116 -0.92161 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 -0.32231 -0.93970 -0.03218 -0.99933 -0.35105 -0.93497 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 -0.29301 -0.95103 -0.03704 -0.99925 -0.26585 -0.96184 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 -0.26792 -0.95824 -0.03523 -0.99927 -0.23463 -0.97084 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 -0.24012 -0.96416 -0.02918 -0.99937 -0.28404 -0.95862 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 -0.20686 -0.97115 -0.02195 -0.99955 -0.25108 -0.96766 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 -0.17302 -0.97763 -0.01201 -0.99975 -0.23981 -0.97066 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 -0.13936 -0.98365 0.00002 -0.99983 -0.17721 -0.98351 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 -0.10695 -0.98880 0.00843 -0.99988 -0.19469 -0.98078 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 -0.07547 -0.99292 0.01014 -0.99988 -0.09788 -0.99437 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 -0.04755 -0.99523 0.01310 -0.99985 -0.02921 -0.99862 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 -0.01937 -0.99556 0.01909 -0.99977 -0.05538 -0.99841 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 0.01034 -0.99493 0.01762 -0.99978 -0.06381 -0.99792 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 0.04132 -0.99376 0.00860 -0.99980 -0.03878 -0.99919 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 0.07100 -0.99245 0.00386 -0.99982 0.04451 -0.99870 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 0.09599 -0.99127 -0.00027 -0.99979 0.03320 -0.99942 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 0.11585 -0.99052 -0.01252 -0.99959 0.07272 -0.99729 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 0.12567 -0.99053 -0.03044 -0.99919 0.12704 -0.99172 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 0.12599 -0.99101 -0.04277 -0.99874 0.15595 -0.98763 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 0.11824 -0.99191 -0.05108 -0.99833 0.11282 -0.99327 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 0.10416 -0.99305 -0.06323 -0.99777 0.07757 -0.99640 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 0.08563 -0.99431 -0.07377 -0.99723 0.13346 -0.99102 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 0.06335 -0.99570 -0.07950 -0.99682 0.09398 -0.99536 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 0.04131 -0.99683 -0.08323 -0.99649 0.04999 -0.99814 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 0.02395 -0.99758 -0.08837 -0.99604 0.02547 -0.99908 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 0.01175 -0.99802 -0.09516 -0.99539 0.00954 -0.99954 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 0.00493 -0.99834 -0.10425 -0.99439 -0.01286 -0.99950 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 0.00387 -0.99856 -0.11521 -0.99311 -0.05331 -0.99801 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 0.00758 -0.99858 -0.12672 -0.99168 -0.04084 -0.99897 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 0.01350 -0.99849 -0.14080 -0.98968 -0.01662 -0.99984 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 0.01610 -0.99857 -0.16035 -0.98646 -0.00277 -0.99991 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
