20230903
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.14413 -0.96934 0.34059 -0.91034 -0.02404 -0.99959 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 0.16963 -0.96681 0.22712 -0.94942 0.09124 -0.99551 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 0.16902 -0.96490 0.11804 -0.97765 0.24130 -0.96843 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 0.13457 -0.96206 0.03337 -0.99094 0.28687 -0.95734 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 0.06599 -0.95945 -0.02617 -0.99567 0.15601 -0.98539 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 -0.02707 -0.95335 -0.06065 -0.99697 0.12975 -0.98927 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 -0.13283 -0.94147 -0.06686 -0.99707 0.03377 -0.99680 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 -0.23659 -0.92608 -0.04955 -0.99681 -0.08258 -0.99385 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 -0.32214 -0.91116 -0.01334 -0.99618 -0.19971 -0.97783 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 -0.38604 -0.89852 0.03347 -0.99446 -0.23641 -0.97093 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 -0.43460 -0.88336 0.08526 -0.99160 -0.33241 -0.94282 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 -0.46924 -0.86522 0.13516 -0.98735 -0.50749 -0.86023 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 -0.49358 -0.84526 0.17545 -0.98250 -0.50965 -0.86010 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 -0.51958 -0.81877 0.20299 -0.97831 -0.45528 -0.88921 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 -0.56234 -0.77726 0.22210 -0.97475 -0.37050 -0.92380 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 -0.62019 -0.72499 0.23994 -0.97052 -0.45895 -0.88647 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 -0.67934 -0.67029 0.26800 -0.96185 -0.59236 -0.80449 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 -0.73200 -0.62137 0.29682 -0.95206 -0.53368 -0.84090 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 -0.77421 -0.58460 0.32439 -0.94265 -0.63675 -0.77038 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 -0.80447 -0.56084 0.35149 -0.93366 -0.90001 -0.37911 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 -0.81686 -0.55560 0.36943 -0.92812 -0.88590 -0.44651 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 -0.81700 -0.55955 0.34747 -0.93304 -0.90550 -0.41000 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 -0.81372 -0.56472 0.25147 -0.94213 -0.92727 -0.35087 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 -0.81204 -0.56685 0.10179 -0.93501 -0.91510 -0.38361 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 -0.81886 -0.55794 -0.08206 -0.90189 -0.89286 -0.44372 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 -0.83054 -0.54205 -0.28026 -0.85007 -0.84432 -0.53325 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 -0.84591 -0.51843 -0.47981 -0.78186 -0.86128 -0.50302 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 -0.86328 -0.49011 -0.64995 -0.69965 -0.91727 -0.38231 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 -0.87881 -0.46363 -0.76492 -0.61306 -0.89215 -0.44671 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 -0.89316 -0.43826 -0.83459 -0.53719 -0.92444 -0.37157 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 -0.90402 -0.41673 -0.87794 -0.46545 -0.93610 -0.33316 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 -0.91279 -0.39781 -0.91007 -0.39098 -0.93595 -0.32008 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 -0.91939 -0.38362 -0.93385 -0.32424 -0.96467 -0.21218 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 -0.92356 -0.37417 -0.95504 -0.25664 -0.96359 -0.24258 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 -0.92645 -0.36813 -0.97370 -0.18531 -0.97671 -0.18955 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 -0.92753 -0.36675 -0.98867 -0.11014 -0.93402 -0.35660 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 -0.92689 -0.36918 -0.99556 -0.05902 -0.91847 -0.39495 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 -0.92493 -0.37425 -0.99772 -0.03403 -0.94393 -0.32831 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 -0.92196 -0.38127 -0.99906 -0.01561 -0.94792 -0.31763 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 -0.91769 -0.39166 -0.99962 -0.00676 -0.93592 -0.35173 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 -0.91347 -0.40174 -0.99896 -0.01712 -0.89466 -0.44298 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 -0.91047 -0.40869 -0.99568 -0.05641 -0.89369 -0.44566 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 -0.90833 -0.41353 -0.98789 -0.11046 -0.89100 -0.45106 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 -0.90621 -0.41823 -0.97602 -0.17043 -0.88814 -0.45744 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 -0.90478 -0.42129 -0.95980 -0.23934 -0.86522 -0.49884 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 -0.90361 -0.42320 -0.94049 -0.31134 -0.87639 -0.48022 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 -0.90131 -0.42749 -0.91923 -0.37832 -0.90086 -0.43401 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 -0.89671 -0.43663 -0.89857 -0.43115 -0.91497 -0.40342 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 -0.89056 -0.44900 -0.88213 -0.46728 -0.88272 -0.46873 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 -0.88570 -0.45886 -0.86760 -0.49551 -0.88581 -0.46273 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 -0.88277 -0.46514 -0.85566 -0.51648 -0.87230 -0.48698 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 -0.88155 -0.46811 -0.84611 -0.53230 -0.86134 -0.50634 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 -0.88207 -0.46735 -0.83942 -0.54302 -0.86080 -0.50794 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 -0.88602 -0.45951 -0.83348 -0.55216 -0.82851 -0.55846 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 -0.89318 -0.44491 -0.82582 -0.56364 -0.88515 -0.46518 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 -0.90127 -0.42749 -0.82058 -0.57133 -0.89900 -0.43767 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 -0.90937 -0.40897 -0.81903 -0.57360 -0.89976 -0.43634 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
