20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.03549 -0.97675 0.37453 -0.92492 0.06629 -0.99305 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 -0.00627 -0.98452 0.34457 -0.93760 0.03385 -0.99830 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 -0.01718 -0.98922 0.32454 -0.94540 0.03264 -0.99915 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 -0.00929 -0.99071 0.31425 -0.94918 0.01925 -0.99898 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 0.00908 -0.99119 0.30918 -0.95097 -0.01754 -0.99903 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 0.03811 -0.99080 0.30708 -0.95166 0.01524 -0.99906 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 0.07250 -0.98985 0.30839 -0.95124 0.05197 -0.99750 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 0.10909 -0.98756 0.31158 -0.95020 0.09680 -0.99419 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 0.13525 -0.98469 0.31353 -0.94957 0.13624 -0.98989 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 0.15045 -0.98309 0.30639 -0.95176 0.11878 -0.99251 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 0.15948 -0.98206 0.29282 -0.95565 0.21412 -0.97591 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 0.15954 -0.98208 0.27545 -0.96025 0.10522 -0.99291 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 0.15489 -0.98267 0.24686 -0.96692 0.13341 -0.98916 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 0.14195 -0.98480 0.20930 -0.97482 0.02307 -0.99396 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 0.14040 -0.98343 0.16831 -0.98286 0.05497 -0.99681 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 0.14569 -0.98071 0.13463 -0.98872 0.10408 -0.99414 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 0.15424 -0.97749 0.10467 -0.99312 0.02885 -0.99876 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 0.16998 -0.97298 0.07775 -0.99646 0.12722 -0.99176 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 0.18742 -0.96808 0.05950 -0.99803 0.06674 -0.99761 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
