20230901
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.02891 -0.99806 0.03861 -0.99830 0.07958 -0.99619 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 0.01720 -0.99747 0.05480 -0.99680 0.02999 -0.99939 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 -0.00062 -0.99477 0.07590 -0.99479 0.07451 -0.99629 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 -0.02646 -0.99023 0.10423 -0.99288 0.07695 -0.99665 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 -0.06720 -0.98370 0.11291 -0.99266 0.06563 -0.99770 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 -0.12110 -0.97563 0.10207 -0.99295 -0.00803 -0.99912 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 -0.17925 -0.96633 0.07644 -0.99398 -0.10214 -0.99243 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 -0.23237 -0.95699 0.04186 -0.99526 -0.20256 -0.97555 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 -0.27593 -0.94953 0.00004 -0.99664 -0.25405 -0.96471 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 -0.31197 -0.94294 -0.04659 -0.99721 -0.26237 -0.96442 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 -0.33775 -0.93732 -0.07696 -0.99598 -0.34352 -0.93841 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 -0.35623 -0.93138 -0.09773 -0.99455 -0.37767 -0.92562 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 -0.37205 -0.92480 -0.11190 -0.99343 -0.31445 -0.94875 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 -0.38848 -0.91754 -0.12111 -0.99255 -0.31403 -0.94853 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 -0.40504 -0.91020 -0.12598 -0.99202 -0.30096 -0.95287 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 -0.41647 -0.90495 -0.12328 -0.99235 -0.37372 -0.92751 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 -0.42170 -0.90248 -0.12003 -0.99275 -0.40202 -0.91561 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 -0.41835 -0.90402 -0.12079 -0.99265 -0.45138 -0.89217 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 -0.40804 -0.90883 -0.12760 -0.99167 -0.46347 -0.88604 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 -0.39634 -0.91400 -0.13726 -0.99019 -0.44339 -0.89631 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 -0.38824 -0.91739 -0.14963 -0.98819 -0.42213 -0.90652 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 -0.38771 -0.91755 -0.16561 -0.98561 -0.37449 -0.92707 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 -0.39433 -0.91463 -0.18525 -0.98220 -0.34997 -0.93652 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 -0.40716 -0.90896 -0.20458 -0.97838 -0.33957 -0.94050 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 -0.42147 -0.90244 -0.22280 -0.97432 -0.40592 -0.91347 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 -0.43000 -0.89867 -0.24152 -0.96976 -0.43542 -0.89950 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 -0.43029 -0.89893 -0.26211 -0.96425 -0.50408 -0.86201 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 -0.42388 -0.90233 -0.28533 -0.95753 -0.49109 -0.87051 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 -0.41365 -0.90739 -0.30809 -0.95041 -0.47646 -0.87907 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 -0.40217 -0.91293 -0.32859 -0.94364 -0.43033 -0.90264 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 -0.39238 -0.91779 -0.34416 -0.93840 -0.39539 -0.91828 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 -0.38654 -0.92083 -0.35726 -0.93379 -0.37166 -0.92815 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 -0.38449 -0.92194 -0.36800 -0.92975 -0.35972 -0.93296 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 -0.38205 -0.92292 -0.37665 -0.92627 -0.37744 -0.92598 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 -0.37717 -0.92480 -0.38600 -0.92225 -0.38698 -0.92194 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 -0.36885 -0.92806 -0.39816 -0.91677 -0.44375 -0.89525 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 -0.35855 -0.93207 -0.41507 -0.90902 -0.39781 -0.91737 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 -0.34747 -0.93634 -0.43455 -0.89973 -0.40721 -0.91324 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 -0.33551 -0.94087 -0.45364 -0.89031 -0.38309 -0.92369 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 -0.32420 -0.94495 -0.47099 -0.88154 -0.34258 -0.93944 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 -0.31261 -0.94870 -0.48471 -0.87435 -0.30134 -0.95336 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 -0.30170 -0.95189 -0.49494 -0.86878 -0.31838 -0.94795 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 -0.28815 -0.95569 -0.50741 -0.86149 -0.34744 -0.93754 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 -0.27182 -0.96017 -0.51824 -0.85488 -0.30420 -0.95256 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 -0.25545 -0.96457 -0.52871 -0.84833 -0.32824 -0.94441 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 -0.24194 -0.96821 -0.54329 -0.83880 -0.29452 -0.95554 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 -0.23447 -0.97025 -0.55855 -0.82871 -0.31189 -0.94978 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 -0.23181 -0.97101 -0.57264 -0.81939 -0.21841 -0.97573 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 -0.23569 -0.97000 -0.57906 -0.81504 -0.21096 -0.97747 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 -0.24479 -0.96769 -0.58198 -0.81306 -0.22527 -0.97428 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 -0.25678 -0.96465 -0.58083 -0.81383 -0.22538 -0.97426 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
