20230924
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.07226 -0.08294 -0.50688 0.86194 -0.59989 0.79952 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 -0.19850 0.01624 -0.50905 0.86058 -0.74373 0.66145 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 -0.42581 0.13640 -0.51525 0.85671 -0.74432 0.66376 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 -0.60951 0.22570 -0.52278 0.85197 -0.84269 0.52876 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 -0.75006 0.30419 -0.53705 0.84278 -0.92328 0.36358 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 -0.84394 0.37330 -0.56071 0.82654 -0.95295 0.28853 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 -0.88614 0.42675 -0.58685 0.80758 -0.90060 0.43421 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 -0.88508 0.45469 -0.60976 0.79007 -0.89176 0.45224 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 -0.88158 0.46275 -0.63393 0.77079 -0.92795 0.37159 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 -0.87856 0.46925 -0.65925 0.75001 -0.91331 0.40702 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 -0.87525 0.47614 -0.68097 0.73138 -0.86427 0.50082 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 -0.87420 0.47835 -0.69215 0.72131 -0.82043 0.56954 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 -0.87760 0.47170 -0.69849 0.71540 -0.86034 0.50964 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 -0.88351 0.46004 -0.70505 0.70908 -0.87896 0.47660 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 -0.88836 0.44564 -0.71041 0.70368 -0.88978 0.45553 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 -0.88303 0.40526 -0.71533 0.69855 -0.88725 0.45989 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 -0.85845 0.32752 -0.71878 0.69493 -0.92863 0.36550 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 -0.79790 0.21318 -0.72405 0.68948 -0.94272 0.32959 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 -0.70792 0.06239 -0.72795 0.68553 -0.93932 0.34215 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 -0.60665 -0.11360 -0.72474 0.68871 -0.90084 0.43140 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 -0.50028 -0.30137 -0.71440 0.69871 -0.84006 0.53350 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 -0.38191 -0.46794 -0.69425 0.71733 -0.85652 0.50800 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 -0.26076 -0.59376 -0.67157 0.73776 -0.81424 0.57004 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 -0.16828 -0.67808 -0.65063 0.75682 -0.81281 0.57491 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 -0.09041 -0.71754 -0.63118 0.77427 -0.83699 0.54502 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 0.01365 -0.72725 -0.61176 0.79034 -0.82926 0.55703 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 0.15822 -0.72314 -0.59206 0.80535 -0.86850 0.49449 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 0.30620 -0.69888 -0.57787 0.81530 -0.84890 0.52508 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 0.44398 -0.65973 -0.56478 0.82414 -0.79418 0.59921 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 0.58192 -0.60885 -0.54137 0.83915 -0.73983 0.66412 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 0.71369 -0.54629 -0.51395 0.85617 -0.76825 0.63605 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 0.81648 -0.46573 -0.49498 0.86777 -0.81101 0.58401 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 0.87969 -0.36307 -0.48707 0.87261 -0.79242 0.60871 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 0.91898 -0.25507 -0.48179 0.87578 -0.74881 0.66105 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 0.94480 -0.14994 -0.47333 0.88060 -0.80733 0.58938 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 0.96214 -0.05115 -0.47686 0.87868 -0.82344 0.56637 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 0.97091 0.03853 -0.49045 0.87116 -0.77137 0.63506 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 0.97252 0.10875 -0.50039 0.86552 -0.69370 0.71673 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 0.96702 0.15027 -0.50480 0.86289 -0.70016 0.71262 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 0.95388 0.15188 -0.51140 0.85888 -0.75897 0.65091 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 0.93634 0.11616 -0.52748 0.84914 -0.72623 0.68685 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 0.89799 0.04043 -0.54246 0.83967 -0.66605 0.74462 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 0.82206 -0.06851 -0.54904 0.83540 -0.70556 0.70850 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 0.73107 -0.20258 -0.55853 0.82912 -0.70103 0.71298 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.62736 -0.34158 -0.57087 0.82074 -0.72500 0.68843 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.51751 -0.47165 -0.58252 0.81257 -0.67970 0.73303 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.39618 -0.59529 -0.58651 0.80974 -0.63423 0.77268 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 0.29474 -0.69348 -0.58299 0.81217 -0.71271 0.70003 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.24625 -0.77853 -0.57823 0.81530 -0.59474 0.79912 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.19906 -0.84097 -0.56744 0.82238 -0.56371 0.82131 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.15804 -0.88818 -0.55507 0.83078 -0.42889 0.89515 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.11972 -0.92170 -0.54488 0.83800 -0.53050 0.84666 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.11264 -0.93118 -0.54639 0.83689 -0.62826 0.77467 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.12426 -0.92601 -0.56255 0.82455 -0.64596 0.75374 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.14437 -0.89435 -0.58897 0.80380 -0.67835 0.72183 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.20719 -0.82582 -0.62038 0.77936 -0.66517 0.73740 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.29739 -0.73465 -0.64424 0.76155 -0.66564 0.74149 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.42328 -0.62615 -0.65224 0.75598 -0.43727 0.88863 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.55009 -0.50913 -0.64103 0.76366 -0.35800 0.91870 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.66374 -0.39255 -0.61438 0.78250 -0.35882 0.92473 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.75672 -0.28873 -0.57812 0.80903 -0.26816 0.95505 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
