20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.57221 -0.79570 -0.28918 -0.95232 0.49168 -0.86981 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 0.61696 -0.74591 -0.31109 -0.94856 0.57390 -0.81552 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 0.67492 -0.66650 -0.29830 -0.95179 0.63337 -0.76938 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 0.72841 -0.55124 -0.27927 -0.95833 0.68158 -0.72889 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 0.74332 -0.40397 -0.30123 -0.94740 0.63944 -0.76656 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 0.70746 -0.23074 -0.38383 -0.88488 0.62289 -0.39544 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 0.61227 -0.04775 -0.50295 -0.75939 0.15003 -0.40091 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 0.46259 0.14330 -0.63014 -0.58605 0.02912 0.12375 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 0.25854 0.32365 -0.75626 -0.37833 -0.05003 0.44896 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 0.01404 0.46615 -0.86591 -0.15452 -0.15342 0.60115 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 -0.21393 0.56774 -0.93081 0.06155 -0.13329 0.90195 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 -0.40745 0.62815 -0.94017 0.23650 -0.28549 0.93678 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 -0.55812 0.65699 -0.91183 0.37021 -0.17512 0.93661 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 -0.67315 0.64861 -0.85516 0.48443 -0.32470 0.91787 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 -0.75536 0.60700 -0.71674 0.60496 -0.59452 0.80007 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 -0.80455 0.54524 -0.47089 0.68097 -0.72373 0.68953 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
