20230929
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.06967 -0.98998 0.05141 -0.99749 -0.04909 -0.99786 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 0.10110 -0.98371 0.02225 -0.99838 0.00196 -0.99976 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 0.14300 -0.97502 -0.00371 -0.99874 -0.03701 -0.99864 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 0.19753 -0.96389 -0.02621 -0.99880 0.08994 -0.99567 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 0.25032 -0.95205 -0.04254 -0.99874 0.18075 -0.98253 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 0.29994 -0.93970 -0.04470 -0.99874 0.18268 -0.98253 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 0.34551 -0.92789 -0.03220 -0.99860 0.32620 -0.94195 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 0.37891 -0.91888 -0.01032 -0.99841 0.38520 -0.91991 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 0.39649 -0.91380 0.01322 -0.99826 0.44372 -0.89411 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 0.39753 -0.91295 0.03691 -0.99811 0.42717 -0.90380 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 0.38852 -0.91584 0.05806 -0.99789 0.41064 -0.91121 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 0.36979 -0.92305 0.06715 -0.99767 0.36459 -0.92944 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 0.34198 -0.93319 0.06019 -0.99786 0.31625 -0.94570 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 0.31098 -0.94381 0.04564 -0.99831 0.28481 -0.95540 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 0.28125 -0.95350 0.02919 -0.99877 0.27866 -0.95847 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 0.25125 -0.96234 0.01313 -0.99923 0.24495 -0.96796 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 0.22130 -0.97031 -0.00127 -0.99968 0.23424 -0.97153 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 0.19368 -0.97671 -0.01016 -0.99990 0.24444 -0.96961 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 0.17477 -0.98063 -0.00909 -0.99989 0.19969 -0.97965 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 0.16556 -0.98243 -0.00433 -0.99988 0.19647 -0.98039 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 0.16523 -0.98240 0.00237 -0.99989 0.12572 -0.99138 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 0.17506 -0.98061 0.00878 -0.99989 0.14400 -0.98947 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 0.19256 -0.97727 0.01389 -0.99988 0.08306 -0.99618 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 0.21614 -0.97246 0.01628 -0.99986 0.15714 -0.98757 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 0.23961 -0.96747 0.01455 -0.99988 0.20081 -0.97949 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 0.25858 -0.96341 0.01305 -0.99989 0.24069 -0.97042 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 0.26852 -0.96146 0.01128 -0.99992 0.25923 -0.96571 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 0.26886 -0.96131 0.00775 -0.99995 0.27365 -0.96179 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 0.26297 -0.96235 0.00203 -0.99996 0.28252 -0.95920 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 0.25131 -0.96475 -0.00259 -0.99995 0.27578 -0.96107 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 0.23437 -0.96870 -0.00512 -0.99994 0.25844 -0.96563 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 0.21541 -0.97317 -0.00781 -0.99993 0.20035 -0.97871 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 0.20040 -0.97668 -0.01114 -0.99993 0.18030 -0.98281 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 0.19141 -0.97906 -0.01500 -0.99987 0.17715 -0.98372 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 0.18687 -0.98064 -0.01828 -0.99979 0.18003 -0.98335 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 0.18512 -0.98156 -0.02536 -0.99953 0.13583 -0.99008 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 0.18378 -0.98200 -0.03691 -0.99899 0.14007 -0.98971 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 0.18038 -0.98242 -0.05104 -0.99825 0.13423 -0.99064 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 0.17264 -0.98347 -0.06997 -0.99695 0.17599 -0.98430 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 0.15910 -0.98526 -0.09031 -0.99519 0.17806 -0.98383 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 0.13863 -0.98780 -0.11266 -0.99288 0.15913 -0.98688 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 0.11143 -0.99061 -0.13144 -0.99071 0.13588 -0.99004 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 0.08090 -0.99297 -0.14862 -0.98841 0.07075 -0.99619 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 0.04934 -0.99455 -0.16845 -0.98531 0.08002 -0.99617 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 0.01661 -0.99542 -0.18588 -0.98216 0.04108 -0.99820 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 -0.01455 -0.99579 -0.20023 -0.97938 0.02256 -0.99899 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 -0.04306 -0.99550 -0.21285 -0.97670 -0.04317 -0.99766 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 -0.06708 -0.99464 -0.22968 -0.97287 -0.07844 -0.99580 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 -0.08591 -0.99365 -0.24646 -0.96882 -0.07191 -0.99699 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 -0.09944 -0.99292 -0.25804 -0.96585 -0.12104 -0.99182 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 -0.10824 -0.99230 -0.26551 -0.96390 -0.10295 -0.99452 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 -0.11793 -0.99136 -0.27336 -0.96181 -0.13438 -0.99074 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 -0.12645 -0.99040 -0.27743 -0.96073 -0.12017 -0.99274 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 -0.13353 -0.98960 -0.27406 -0.96164 -0.12539 -0.99209 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 -0.13992 -0.98891 -0.26818 -0.96327 -0.11230 -0.99366 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 -0.14682 -0.98814 -0.26527 -0.96410 -0.12915 -0.99158 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 -0.15362 -0.98737 -0.26152 -0.96513 -0.17434 -0.98443 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 -0.15572 -0.98716 -0.25329 -0.96730 -0.15526 -0.98780 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 -0.15552 -0.98722 -0.24291 -0.96986 -0.20239 -0.97905 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 -0.15177 -0.98776 -0.23206 -0.97229 -0.17305 -0.98481 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 -0.14508 -0.98865 -0.21639 -0.97554 -0.09610 -0.99457 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 -0.13604 -0.98983 -0.19176 -0.98036 -0.12784 -0.99146 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 -0.12636 -0.99110 -0.16410 -0.98513 -0.10623 -0.99381 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 -0.11877 -0.99205 -0.13408 -0.98942 -0.11480 -0.99301 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 -0.11283 -0.99280 -0.11941 -0.99166 -0.07390 -0.99653 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 -0.10797 -0.99338 -0.10264 -0.99396 -0.08358 -0.99625 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 -0.10509 -0.99372 -0.08497 -0.99601 -0.08764 -0.99610 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 -0.10506 -0.99371 -0.06859 -0.99749 -0.09861 -0.99512 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
