20230921
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.30101 0.94142 0.47148 0.88005 0.32587 0.94334 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 0.27688 0.95358 0.43980 0.89686 0.34281 0.93887 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 0.26125 0.96060 0.39847 0.91435 0.17964 0.97744 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 0.25207 0.96374 0.34711 0.93145 0.22079 0.97009 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 0.24481 0.96505 0.28436 0.94777 0.01795 0.97996 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 0.23614 0.96635 0.20341 0.96398 0.04412 0.98942 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 0.22268 0.96892 0.11687 0.97890 0.20650 0.97761 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 0.20663 0.97206 0.05059 0.99075 0.24850 0.96856 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 0.19325 0.97469 0.01757 0.99623 0.21623 0.97607 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 0.18844 0.97613 0.01079 0.99717 0.15172 0.98796 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 0.19053 0.97663 0.02521 0.99569 0.22889 0.97272 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 0.19693 0.97598 0.06183 0.99358 0.21561 0.97604 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 0.20585 0.97460 0.10409 0.99226 0.21071 0.97740 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 0.21276 0.97364 0.12921 0.99103 0.16420 0.98577 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 0.21978 0.97241 0.13255 0.99078 0.18396 0.98247 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 0.22450 0.97106 0.12009 0.99177 0.17415 0.98372 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 0.23055 0.96900 0.09439 0.99353 0.15291 0.98670 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
