20230928
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.05185 -0.99682 -0.17468 -0.98009 0.03837 -0.99884 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 -0.09546 -0.99070 -0.22136 -0.97156 -0.02617 -0.99950 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 -0.13440 -0.98570 -0.26265 -0.96262 -0.03139 -0.99893 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 -0.16786 -0.98088 -0.29310 -0.95513 -0.04881 -0.99799 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 -0.21688 -0.97419 -0.30904 -0.95074 -0.00698 -0.99985 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 -0.24732 -0.96790 -0.31887 -0.94770 -0.15111 -0.98750 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 -0.26210 -0.96365 -0.32670 -0.94507 -0.24682 -0.96831 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 -0.26840 -0.96203 -0.32700 -0.94497 -0.22303 -0.97380 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 -0.26375 -0.96320 -0.31756 -0.94800 -0.22642 -0.97305 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 -0.26011 -0.96416 -0.30122 -0.95278 -0.25697 -0.96574 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 -0.24983 -0.96674 -0.28247 -0.95777 -0.28901 -0.95724 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 -0.24465 -0.96850 -0.25377 -0.96485 -0.31881 -0.94733 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 -0.25155 -0.96654 -0.21529 -0.97385 -0.25854 -0.96483 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 -0.28502 -0.95679 -0.17774 -0.98186 -0.19763 -0.98015 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 -0.30824 -0.94971 -0.14671 -0.98769 -0.23337 -0.97204 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 -0.32015 -0.94660 -0.12409 -0.99145 -0.23655 -0.97039 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 -0.32047 -0.94650 -0.10566 -0.99416 -0.29237 -0.95630 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 -0.32015 -0.94660 -0.09650 -0.99531 -0.30391 -0.95228 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 -0.31048 -0.95003 -0.09705 -0.99525 -0.36321 -0.93158 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 -0.31208 -0.94945 -0.10391 -0.99445 -0.34841 -0.93685 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 -0.32690 -0.94415 -0.11454 -0.99314 -0.29729 -0.95450 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 -0.33593 -0.94096 -0.12722 -0.99143 -0.29237 -0.95630 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 -0.34629 -0.93741 -0.14386 -0.98907 -0.29401 -0.95569 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 -0.34239 -0.93870 -0.15833 -0.98701 -0.31389 -0.94911 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 -0.31757 -0.94638 -0.16576 -0.98599 -0.36151 -0.93202 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 -0.29848 -0.95289 -0.16525 -0.98606 -0.37617 -0.92640 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 -0.27726 -0.95949 -0.15740 -0.98710 -0.33844 -0.94005 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 -0.25698 -0.96565 -0.14304 -0.98896 -0.34517 -0.93813 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 -0.25336 -0.96667 -0.12359 -0.99154 -0.29070 -0.95680 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 -0.24804 -0.96798 -0.10657 -0.99383 -0.23330 -0.97177 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 -0.22603 -0.97293 -0.09696 -0.99509 -0.27555 -0.96094 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 -0.20013 -0.97761 -0.09534 -0.99530 -0.24007 -0.97011 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 -0.17115 -0.98254 -0.10159 -0.99450 -0.24175 -0.96959 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 -0.13319 -0.98948 -0.11700 -0.99246 -0.27388 -0.96146 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 -0.11598 -0.99233 -0.13835 -0.98950 -0.20789 -0.97803 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 -0.11836 -0.99203 -0.16040 -0.98618 -0.16837 -0.98495 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 -0.12885 -0.99048 -0.18221 -0.98249 -0.10798 -0.99398 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 -0.14849 -0.98773 -0.20378 -0.97836 -0.08889 -0.99597 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 -0.17051 -0.98471 -0.22610 -0.97351 -0.08365 -0.99601 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 -0.19506 -0.98023 -0.24654 -0.96846 -0.12353 -0.99184 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 -0.20109 -0.97894 -0.26522 -0.96348 -0.18565 -0.98252 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
