20230923
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.29792 0.94360 -0.52788 0.84812 -0.00345 0.99592 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 -0.35577 0.92865 -0.54971 0.83439 -0.16129 0.97939 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 -0.39688 0.91640 -0.56910 0.82142 -0.17489 0.97817 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 -0.41517 0.90776 -0.58604 0.80957 -0.36105 0.93245 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 -0.43305 0.89872 -0.60126 0.79839 -0.38900 0.92089 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 -0.43692 0.89710 -0.61594 0.78723 -0.39761 0.91466 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 -0.44468 0.89312 -0.62627 0.77928 -0.41909 0.90701 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 -0.46944 0.87841 -0.63057 0.77597 -0.42389 0.90446 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 -0.53346 0.82504 -0.63058 0.77597 -0.45201 0.88917 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 -0.61562 0.73905 -0.62542 0.77991 -0.47598 0.87668 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 -0.70972 0.65034 -0.61595 0.78717 -0.41536 0.90727 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 -0.75974 0.61185 -0.60073 0.79870 -0.45947 0.88640 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 -0.78854 0.59176 -0.58239 0.81199 -0.54594 0.83125 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 -0.73016 0.46448 -0.56511 0.82403 -0.79400 0.60075 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 -0.69616 0.50820 -0.54924 0.83493 -0.89732 0.44057 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 -0.66333 0.55456 -0.53857 0.84215 -0.88277 0.46534 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
