20230911
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.07333 0.99459 -0.26595 0.96394 -0.19592 0.98049 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 -0.05974 0.99611 -0.26245 0.96490 -0.14084 0.98956 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 -0.05394 0.99653 -0.26017 0.96552 -0.10610 0.99275 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 -0.08837 0.99427 -0.25929 0.96577 0.03140 0.99912 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 -0.11387 0.99178 -0.26129 0.96520 -0.05055 0.99782 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 -0.11284 0.99179 -0.26744 0.96344 -0.08709 0.99534 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 -0.11761 0.99143 -0.27369 0.96170 -0.07667 0.99635 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 -0.09679 0.99229 -0.27383 0.96166 -0.09043 0.99368 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 -0.06099 0.99443 -0.27046 0.96253 -0.15292 0.98781 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 -0.00246 0.99547 -0.26184 0.96468 -0.16314 0.98545 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 0.03712 0.99487 -0.24809 0.96808 -0.08011 0.99559 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 0.07366 0.99495 -0.22635 0.97318 -0.10275 0.99433 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 0.06579 0.99507 -0.19884 0.97895 0.02266 0.99901 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 0.06374 0.99509 -0.17342 0.98360 0.03139 0.99903 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 0.05119 0.99664 -0.14649 0.98789 0.12498 0.98931 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 0.03895 0.99795 -0.11954 0.99160 0.11479 0.99219 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 0.03963 0.99788 -0.09083 0.99485 0.08879 0.99497 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 0.06011 0.99695 -0.06314 0.99708 -0.02443 0.99936 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
