20230914
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.39204 0.77013 -0.54936 0.82870 0.14718 0.35424 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 -0.48662 0.82776 -0.60181 0.79305 -0.08830 0.51364 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 -0.58840 0.78727 -0.64601 0.75802 -0.07629 0.99272 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 -0.69695 0.69581 -0.68115 0.72710 -0.36799 0.92506 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 -0.73901 0.63406 -0.71686 0.69237 -0.71760 0.69539 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 -0.77352 0.59060 -0.74653 0.66125 -0.68104 0.72774 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 -0.81416 0.54893 -0.77406 0.62994 -0.61636 0.78325 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 -0.85679 0.50491 -0.79497 0.60422 -0.61434 0.78370 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 -0.85742 0.50771 -0.81560 0.57561 -0.86777 0.47662 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 -0.84766 0.52688 -0.84195 0.53345 -0.91995 0.39048 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 -0.86113 0.49736 -0.86554 0.49043 -0.86633 0.49816 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 -0.89069 0.43013 -0.89195 0.43556 -0.81690 0.57626 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 -0.91869 0.37143 -0.91783 0.37261 -0.82207 0.56923 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 -0.94537 0.29445 -0.94495 0.29279 -0.85555 0.51610 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 -0.97132 0.19043 -0.96674 0.20385 -0.87156 0.48508 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 -0.98368 0.12666 -0.97926 0.11743 -0.94087 0.33688 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 -0.98502 0.04707 -0.98464 0.01939 -0.97366 0.22478 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 -0.98974 -0.04164 -0.95154 -0.13129 -0.96079 0.27551 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 -0.97750 -0.14056 -0.84678 -0.31771 -0.99159 0.12351 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 -0.94995 -0.23555 -0.68945 -0.49609 -0.99772 -0.03488 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 -0.88829 -0.38375 -0.47700 -0.64998 -0.99788 0.02615 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 -0.84140 -0.48224 -0.33984 -0.79407 -0.97903 -0.17612 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 -0.80068 -0.57106 -0.28925 -0.87799 -0.98400 -0.17351 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 -0.75604 -0.64013 -0.32121 -0.81861 -0.92716 -0.36893 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 -0.73256 -0.66883 -0.42316 -0.61978 -0.85669 -0.51063 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 -0.66537 -0.71166 -0.53262 -0.33602 -0.68355 -0.72271 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 -0.60373 -0.75596 -0.69685 -0.05843 -0.74270 -0.65945 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 -0.52436 -0.80941 -0.79975 0.20862 -0.77634 -0.62647 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 -0.41757 -0.86317 -0.81961 0.43589 -0.70995 -0.69537 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 -0.23803 -0.93164 -0.80219 0.57032 -0.74691 -0.64275 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 -0.14736 -0.94814 -0.79555 0.59014 -0.36449 -0.92061 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 -0.06161 -0.96127 -0.84031 0.50695 -0.40473 -0.90589 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 0.01412 -0.98551 -0.88727 0.41097 -0.37623 -0.89388 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 0.00697 -0.98473 -0.92166 0.32716 -0.15845 -0.97748 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 -0.08935 -0.97525 -0.95509 0.25145 0.15685 -0.97917 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 -0.14227 -0.97331 -0.97354 0.20871 0.06684 -0.98572 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 -0.10907 -0.97021 -0.97255 0.21107 0.06240 -0.99076 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 -0.05864 -0.96376 -0.94398 0.27527 -0.03653 -0.99478 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 0.08221 -0.94033 -0.88423 0.38287 -0.22447 -0.97223 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 0.29848 -0.88221 -0.81320 0.50114 -0.35319 -0.93467 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 0.50102 -0.80460 -0.73291 0.61767 -0.16332 -0.97198 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 0.56696 -0.77646 -0.62093 0.73301 0.20906 -0.97515 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 0.58000 -0.77380 -0.47891 0.83412 0.24331 -0.96171 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 0.45310 -0.79538 -0.32454 0.90126 0.51266 -0.85656 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
