20230913
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.60700 0.32271 -0.53623 0.79499 0.96170 -0.03627 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 0.59125 0.24527 -0.65574 0.71632 0.12915 0.76708 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 0.53893 0.15694 -0.75176 0.63217 -0.38373 0.68984 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 0.44725 0.05250 -0.82025 0.55305 -0.43159 0.81040 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 0.31251 -0.06763 -0.86146 0.49332 -0.85159 0.41628 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 0.12425 -0.15325 -0.89335 0.43793 -0.87852 0.44374 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 -0.10404 -0.19542 -0.91717 0.39027 -0.90628 0.41593 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 -0.35228 -0.18802 -0.93435 0.35153 -0.93039 0.36406 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 -0.55581 -0.19540 -0.94361 0.32863 -0.95170 0.30551 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 -0.70900 -0.21835 -0.94967 0.31147 -0.97291 0.22689 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 -0.80981 -0.25111 -0.95719 0.28802 -0.98409 0.17549 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 -0.86561 -0.28498 -0.96449 0.25760 -0.99534 0.01700 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 -0.88283 -0.33130 -0.97208 0.20782 -0.94603 -0.24472 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 -0.86946 -0.40402 -0.97648 0.13107 -0.82377 -0.50333 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 -0.85545 -0.46049 -0.97116 0.01513 -0.71974 -0.64405 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 -0.84175 -0.50015 -0.94890 -0.12564 -0.61855 -0.75058 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 -0.82857 -0.52675 -0.90801 -0.27918 -0.66465 -0.72862 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 -0.80692 -0.55978 -0.85369 -0.42729 -0.74257 -0.66169 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 -0.77353 -0.60330 -0.79423 -0.55483 -0.75498 -0.65199 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 -0.73484 -0.64399 -0.73611 -0.65436 -0.82205 -0.56930 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 -0.68996 -0.68940 -0.69011 -0.71668 -0.80027 -0.59948 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 -0.64222 -0.73533 -0.65994 -0.75010 -0.75402 -0.65649 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 -0.59345 -0.78005 -0.64641 -0.76290 -0.68805 -0.72355 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 -0.54711 -0.81936 -0.63640 -0.77112 -0.55289 -0.82623 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 -0.50213 -0.85068 -0.61715 -0.78508 -0.51521 -0.85173 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 -0.45542 -0.87677 -0.58882 -0.80392 -0.40803 -0.90419 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 -0.40558 -0.89944 -0.55503 -0.82601 -0.38091 -0.91861 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 -0.35361 -0.91994 -0.51538 -0.85089 -0.37171 -0.92519 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 -0.29930 -0.93903 -0.46628 -0.87967 -0.37645 -0.92547 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 -0.24657 -0.95644 -0.41537 -0.90591 -0.36617 -0.93013 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 -0.19942 -0.97088 -0.36807 -0.92597 -0.27847 -0.95894 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 -0.16114 -0.98162 -0.32249 -0.94205 -0.12736 -0.98780 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 -0.13196 -0.98831 -0.26906 -0.95797 -0.11103 -0.99170 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 -0.11087 -0.99230 -0.21601 -0.97175 -0.06044 -0.99648 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 -0.09771 -0.99415 -0.16964 -0.98192 -0.04613 -0.99812 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 -0.08736 -0.99518 -0.13251 -0.98904 -0.09699 -0.99520 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 -0.07930 -0.99585 -0.10970 -0.99312 -0.10201 -0.99451 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 -0.07253 -0.99634 -0.09584 -0.99523 -0.13090 -0.99069 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 -0.06770 -0.99657 -0.09769 -0.99500 -0.11226 -0.99343 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 -0.06455 -0.99654 -0.10919 -0.99357 -0.10584 -0.99425 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
