20230926
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.90544 -0.36076 0.99179 0.07093 0.96511 -0.25107 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 0.91545 -0.32241 0.99191 0.00907 0.98037 -0.18552 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 0.92926 -0.26122 0.98876 -0.06060 0.95968 -0.26844 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 0.94446 -0.18909 0.98061 -0.14362 0.99002 -0.13671 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 0.95869 -0.11744 0.96739 -0.21654 0.99247 -0.11531 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 0.96500 -0.05491 0.94773 -0.28965 0.98974 -0.13186 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 0.96847 0.00099 0.92800 -0.35421 0.99945 -0.03063 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 0.96912 0.03969 0.91267 -0.39927 0.99562 -0.08830 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 0.96814 0.06065 0.89687 -0.43847 0.99912 0.03494 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 0.96564 0.07733 0.88753 -0.45940 0.99784 0.06159 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 0.96249 0.10026 0.88370 -0.46773 0.99685 0.07738 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 0.95907 0.12571 0.88032 -0.47373 0.99881 0.02545 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 0.95594 0.14734 0.86943 -0.49103 0.99724 0.03629 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 0.95290 0.17345 0.85123 -0.51929 0.99163 0.11737 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 0.94849 0.21298 0.83555 -0.54249 0.99374 0.07973 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 0.94374 0.25006 0.81294 -0.57501 0.99508 -0.00205 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 0.93876 0.28406 0.77957 -0.62083 0.99410 0.08542 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 0.93297 0.31437 0.75066 -0.65712 0.98120 0.18155 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 0.92650 0.34587 0.71994 -0.68958 0.98113 0.16937 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 0.92143 0.37132 0.67980 -0.72584 0.97739 0.14862 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 0.92021 0.37938 0.63378 -0.76534 0.97752 0.09216 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 0.92124 0.36842 0.58643 -0.80231 0.97208 0.15644 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 0.91835 0.32499 0.54644 -0.83100 0.97078 0.10189 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 0.90357 0.24172 0.51216 -0.85604 0.97431 0.15953 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 0.87087 0.11777 0.48909 -0.87164 0.97211 0.20655 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 0.81103 -0.04060 0.48475 -0.87434 0.98188 0.16067 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 0.71997 -0.22728 0.48380 -0.87489 0.99270 0.05022 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 0.59911 -0.42289 0.48742 -0.87294 0.98327 -0.07032 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 0.45796 -0.60310 0.48862 -0.87231 0.76218 -0.55544 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 0.31263 -0.74980 0.47743 -0.87794 0.56864 -0.78009 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 0.17411 -0.85889 0.46484 -0.88431 0.21400 -0.95556 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 0.05646 -0.93149 0.44904 -0.89269 0.21031 -0.97554 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 -0.03551 -0.96917 0.43890 -0.89804 0.08636 -0.99479 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 -0.10031 -0.98241 0.43126 -0.90202 0.00989 -0.99881 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 -0.13834 -0.98433 0.43001 -0.90267 0.06150 -0.99464 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 -0.15657 -0.98398 0.43930 -0.89807 -0.09981 -0.99467 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 -0.16262 -0.98345 0.44633 -0.89468 -0.09771 -0.99485 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 -0.16429 -0.98306 0.44832 -0.89374 -0.18578 -0.98256 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 -0.15973 -0.98357 0.44319 -0.89612 -0.16415 -0.98629 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 -0.14814 -0.98425 0.43314 -0.90063 -0.11668 -0.99279 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 -0.13242 -0.98435 0.41467 -0.90873 -0.13205 -0.99111 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 -0.10959 -0.98334 0.39110 -0.91905 -0.09853 -0.99487 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 -0.07376 -0.98197 0.36889 -0.92846 -0.16296 -0.98654 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 -0.02094 -0.98034 0.35044 -0.93598 -0.14135 -0.98968 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 0.04081 -0.97753 0.33663 -0.94138 -0.06574 -0.99660 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 0.10296 -0.97350 0.32713 -0.94493 0.00735 -0.99848 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 0.16371 -0.96870 0.32548 -0.94553 0.06577 -0.99627 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 0.21716 -0.96396 0.32824 -0.94454 0.12462 -0.99094 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 0.25760 -0.95962 0.33278 -0.94292 0.24860 -0.96630 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 0.28220 -0.95584 0.33336 -0.94273 0.29939 -0.95296 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 0.29562 -0.95265 0.32999 -0.94383 0.32183 -0.94630 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 0.30186 -0.95088 0.32470 -0.94553 0.26851 -0.96257 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 0.30229 -0.95065 0.31458 -0.94878 0.24044 -0.96909 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 0.29981 -0.95142 0.29928 -0.95359 0.20660 -0.97663 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 0.29747 -0.95212 0.28134 -0.95916 0.29567 -0.95524 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 0.29013 -0.95376 0.26461 -0.96395 0.29401 -0.95569 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 0.26996 -0.95686 0.25253 -0.96728 0.30135 -0.95342 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 0.23721 -0.96007 0.24736 -0.96876 0.27774 -0.96051 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 0.19321 -0.96333 0.24763 -0.96868 0.32617 -0.94488 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 0.13742 -0.96732 0.25204 -0.96746 0.32222 -0.94630 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 0.07036 -0.97216 0.25754 -0.96599 0.27674 -0.96088 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 0.00015 -0.97605 0.26712 -0.96348 0.13981 -0.98895 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 -0.05860 -0.97869 0.27703 -0.96081 0.01395 -0.99739 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 -0.10414 -0.98092 0.27728 -0.96075 -0.04905 -0.99695 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 -0.13095 -0.98258 0.27745 -0.96069 -0.15525 -0.98496 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 -0.15229 -0.98353 0.27671 -0.96089 -0.14937 -0.98824 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 -0.16553 -0.98353 0.27723 -0.96072 -0.19583 -0.98028 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 -0.16717 -0.98345 0.27487 -0.96137 -0.16444 -0.98638 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
