20230928
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.07388 -0.99135 -0.17468 -0.98009 -0.12344 -0.98811 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 -0.11086 -0.98767 -0.22136 -0.97156 -0.12519 -0.98980 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 -0.14970 -0.98273 -0.26265 -0.96262 -0.15243 -0.98671 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 -0.18361 -0.97753 -0.29310 -0.95513 -0.11941 -0.99275 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 -0.21077 -0.97313 -0.30904 -0.95074 -0.16088 -0.98680 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 -0.23210 -0.96952 -0.31887 -0.94770 -0.20288 -0.97897 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 -0.24746 -0.96687 -0.32670 -0.94507 -0.24631 -0.96869 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 -0.25618 -0.96521 -0.32700 -0.94497 -0.28091 -0.95937 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 -0.25810 -0.96474 -0.31756 -0.94800 -0.28282 -0.95898 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 -0.25761 -0.96481 -0.30122 -0.95278 -0.28093 -0.95934 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 -0.26129 -0.96364 -0.28247 -0.95777 -0.21553 -0.97515 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 -0.26846 -0.96151 -0.25377 -0.96485 -0.15777 -0.98499 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 -0.27786 -0.95879 -0.21529 -0.97385 -0.20289 -0.97832 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 -0.28774 -0.95596 -0.17774 -0.98186 -0.20237 -0.97870 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 -0.29796 -0.95302 -0.14671 -0.98769 -0.25458 -0.96698 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 -0.30796 -0.95015 -0.12409 -0.99145 -0.26437 -0.96440 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 -0.31402 -0.94848 -0.10566 -0.99416 -0.32139 -0.94687 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 -0.31810 -0.94725 -0.09650 -0.99531 -0.32152 -0.94687 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 -0.32168 -0.94604 -0.09705 -0.99525 -0.30778 -0.95141 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 -0.32542 -0.94473 -0.10391 -0.99445 -0.30689 -0.95172 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 -0.32779 -0.94381 -0.11454 -0.99314 -0.30949 -0.95089 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 -0.32769 -0.94368 -0.12722 -0.99143 -0.33395 -0.94254 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 -0.32493 -0.94441 -0.14386 -0.98907 -0.35028 -0.93660 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 -0.31700 -0.94682 -0.15833 -0.98701 -0.31996 -0.94736 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 -0.30592 -0.95029 -0.16576 -0.98599 -0.32392 -0.94580 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 -0.29187 -0.95465 -0.16525 -0.98606 -0.29624 -0.95424 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 -0.27706 -0.95917 -0.15740 -0.98710 -0.25183 -0.96594 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 -0.26109 -0.96369 -0.14304 -0.98896 -0.20135 -0.97674 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 -0.24317 -0.96818 -0.12359 -0.99154 -0.17271 -0.98293 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 -0.22554 -0.97204 -0.10657 -0.99383 -0.23205 -0.97253 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 -0.20512 -0.97613 -0.09696 -0.99509 -0.24217 -0.97009 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 -0.18447 -0.98008 -0.09534 -0.99530 -0.26348 -0.96412 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 -0.16501 -0.98370 -0.10159 -0.99450 -0.26442 -0.96379 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 -0.14971 -0.98653 -0.11700 -0.99246 -0.20490 -0.97871 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 -0.14161 -0.98813 -0.13835 -0.98950 -0.16957 -0.98549 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 -0.14062 -0.98859 -0.16040 -0.98618 -0.12396 -0.99222 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 -0.14838 -0.98752 -0.18221 -0.98249 -0.11637 -0.99317 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 -0.16092 -0.98548 -0.20378 -0.97836 -0.15186 -0.98818 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 -0.17764 -0.98243 -0.22610 -0.97351 -0.16337 -0.98610 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 -0.19879 -0.97799 -0.24654 -0.96846 -0.19518 -0.97967 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 -0.22289 -0.97224 -0.26522 -0.96348 -0.24494 -0.96773 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 -0.24771 -0.96580 -0.28370 -0.95829 -0.28365 -0.95697 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 -0.27130 -0.95918 -0.30113 -0.95312 -0.26706 -0.96303 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 -0.29547 -0.95214 -0.31641 -0.94834 -0.25032 -0.96802 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 -0.31648 -0.94590 -0.32815 -0.94445 -0.29372 -0.95566 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 -0.33054 -0.94175 -0.33822 -0.94092 -0.34175 -0.93928 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 -0.33718 -0.94001 -0.34784 -0.93741 -0.37389 -0.92696 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 -0.33732 -0.94031 -0.35728 -0.93384 -0.35841 -0.93343 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 -0.33327 -0.94192 -0.36682 -0.93010 -0.38374 -0.92318 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 -0.32626 -0.94440 -0.37712 -0.92593 -0.38094 -0.92447 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 -0.32063 -0.94635 -0.38819 -0.92135 -0.32280 -0.94642 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 -0.31818 -0.94716 -0.39746 -0.91743 -0.32991 -0.94400 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 -0.31729 -0.94735 -0.40635 -0.91358 -0.30388 -0.95268 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 -0.32181 -0.94562 -0.41410 -0.91014 -0.30554 -0.95217 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 -0.33158 -0.94192 -0.41805 -0.90839 -0.29695 -0.95488 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 -0.34384 -0.93725 -0.41757 -0.90860 -0.31307 -0.94972 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 -0.35473 -0.93306 -0.41438 -0.91002 -0.36193 -0.93204 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 -0.36399 -0.92946 -0.41083 -0.91160 -0.30815 -0.95123 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 -0.37523 -0.92518 -0.40589 -0.91382 -0.35219 -0.93587 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 -0.38288 -0.92228 -0.39976 -0.91657 -0.40833 -0.91235 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 -0.38218 -0.92252 -0.39762 -0.91754 -0.43982 -0.89742 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 -0.37495 -0.92520 -0.39951 -0.91669 -0.38889 -0.92126 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 -0.36460 -0.92907 -0.40419 -0.91458 -0.37802 -0.92579 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 -0.35112 -0.93395 -0.40951 -0.91218 -0.40082 -0.91609 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 -0.34279 -0.93702 -0.41249 -0.91085 -0.41411 -0.91014 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 -0.33113 -0.94123 -0.41767 -0.90854 -0.34212 -0.93943 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 -0.32065 -0.94500 -0.42208 -0.90654 -0.31566 -0.94871 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 -0.31196 -0.94808 -0.42596 -0.90474 -0.32161 -0.94684 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
