20230906
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.90814 -0.40346 0.97579 -0.21176 0.92734 -0.36906 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 0.92177 -0.35280 0.97880 -0.18049 0.91401 -0.40123 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 0.93746 -0.29920 0.98184 -0.13656 0.90576 -0.42236 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 0.94443 -0.28030 0.98528 -0.07107 0.93123 -0.35744 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 0.96935 -0.21350 0.98847 0.00867 0.84283 -0.52679 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 0.97806 -0.17255 0.98748 0.09348 0.94065 -0.32566 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 0.97703 -0.15910 0.98229 0.15735 0.99226 -0.12007 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 0.97822 -0.14893 0.97483 0.20691 0.98578 -0.14903 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 0.98420 -0.07545 0.96495 0.25378 0.96172 -0.27215 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 0.98194 0.01479 0.95426 0.29283 0.97940 -0.16746 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 0.97662 -0.01304 0.94174 0.33048 0.97079 -0.15221 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 0.97790 -0.01556 0.92976 0.36147 0.98552 -0.06186 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 0.97699 -0.00499 0.91799 0.39165 0.99586 -0.07663 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 0.97629 -0.03259 0.90774 0.41712 0.99223 0.10259 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 0.93651 0.03535 0.89913 0.43660 0.96350 0.26176 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 0.85117 0.23965 0.89085 0.45390 0.95029 -0.25655 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 0.80156 0.32340 0.88841 0.45887 0.98557 -0.10528 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 0.75802 0.19954 0.89058 0.45442 0.99130 -0.02101 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 0.75364 0.17697 0.89667 0.44095 0.98940 -0.05906 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 0.77171 -0.01697 0.90998 0.40421 0.76307 0.59632 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 0.83303 -0.27432 0.92847 0.31667 0.51655 0.84216 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 0.89158 -0.40634 0.94127 0.18534 0.72802 0.28219 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 0.93446 -0.26284 0.94267 0.03607 0.76985 -0.63005 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 0.94240 -0.19989 0.93386 -0.12190 0.96825 -0.20885 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 0.95762 -0.07473 0.91705 -0.27733 0.89012 -0.44970 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 0.96343 -0.05163 0.89440 -0.40636 0.86972 -0.49006 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 0.91751 -0.13035 0.87082 -0.48178 0.96167 -0.24522 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 0.89380 -0.24173 0.85579 -0.51539 0.99210 0.10780 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 0.87752 -0.33509 0.84832 -0.52902 0.99601 0.08364 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 0.85283 -0.47754 0.84881 -0.52822 0.97692 0.21121 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 0.83192 -0.53310 0.85575 -0.51706 0.89690 -0.37691 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 0.82636 -0.53956 0.86206 -0.50656 0.71738 -0.69050 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 0.83505 -0.52467 0.86637 -0.49895 0.87272 -0.47761 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 0.84594 -0.49423 0.86972 -0.49298 0.91220 -0.38736 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 0.87072 -0.42554 0.87572 -0.48228 0.85209 -0.52216 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 0.90137 -0.36386 0.88026 -0.47430 0.80454 -0.58673 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 0.95649 -0.25268 0.87656 -0.48049 0.70469 -0.70475 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 0.97629 -0.20015 0.86439 -0.49941 0.89252 -0.43733 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 0.97895 -0.18332 0.84238 -0.53117 0.97216 -0.22267 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 0.98100 -0.16911 0.81119 -0.57253 0.98387 -0.16284 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 0.98938 -0.10884 0.75993 -0.63190 0.95714 -0.27807 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 0.98707 -0.04802 0.69192 -0.70024 0.99050 -0.13040 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 0.98106 0.04811 0.61093 -0.76709 0.97979 -0.19756 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 0.96764 0.15811 0.52855 -0.82621 0.98352 -0.14527 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 0.91075 0.31021 0.45022 -0.87602 0.99651 -0.08193 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 0.83099 0.46693 0.37408 -0.91807 0.99737 0.01914 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 0.73929 0.60309 0.30493 -0.94685 0.97870 0.17978 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 0.60010 0.73661 0.23897 -0.96629 0.95030 0.29784 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 0.50256 0.83508 0.19011 -0.97715 0.91231 0.39851 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 0.33646 0.88291 0.13837 -0.98527 0.70671 0.69728 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 0.18018 0.91821 0.07518 -0.99114 0.59003 0.80618 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
