20230912
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.95644 0.22527 0.40014 -0.91614 0.99477 0.10048 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 0.93862 0.28649 0.40766 -0.91242 0.97312 0.22370 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 0.91418 0.34584 0.41962 -0.90662 0.94477 0.31871 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 0.87805 0.40970 0.43128 -0.90124 0.93932 0.33519 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 0.81372 0.48286 0.45110 -0.89174 0.87576 0.46706 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 0.70814 0.55738 0.47479 -0.87941 0.84781 0.51710 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 0.56587 0.63026 0.48900 -0.87167 0.80604 0.58061 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 0.38869 0.69183 0.50599 -0.86138 0.79027 0.60674 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 0.18303 0.73405 0.52623 -0.84860 0.71750 0.69102 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 -0.04492 0.75066 0.55776 -0.82774 0.45023 0.87588 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 -0.26537 0.73919 0.58309 -0.81020 -0.04016 0.95874 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 -0.44549 0.71538 0.59916 -0.79875 -0.04232 0.99092 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 -0.58303 0.68493 0.61260 -0.78963 -0.39573 0.90772 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 -0.66998 0.66088 0.59292 -0.80131 -0.60324 0.79132 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 -0.70591 0.65616 0.54640 -0.82538 -0.78851 0.60835 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 -0.69206 0.67486 0.46375 -0.86256 -0.82011 0.57011 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 -0.64332 0.71453 0.32702 -0.89891 -0.68197 0.71562 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 -0.58077 0.76463 0.11953 -0.90031 -0.66795 0.72994 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 -0.51858 0.81469 -0.11141 -0.87034 -0.51007 0.84106 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 -0.46866 0.85646 -0.34472 -0.77365 -0.43168 0.89023 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 -0.43427 0.88613 -0.55975 -0.57903 -0.41111 0.90642 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 -0.41787 0.90158 -0.74877 -0.38773 -0.35449 0.93237 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 -0.42016 0.90352 -0.88504 -0.24007 -0.31934 0.94642 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 -0.43818 0.89490 -0.91215 -0.21326 -0.38348 0.92298 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 -0.46460 0.88025 -0.83081 -0.26915 -0.47834 0.87492 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 -0.49687 0.85876 -0.68549 -0.38316 -0.52979 0.84360 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 -0.53745 0.82644 -0.53047 -0.58606 -0.48985 0.87127 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 -0.58014 0.79035 -0.36482 -0.77915 -0.51269 0.85829 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 -0.62191 0.75304 -0.17502 -0.92774 -0.50434 0.86323 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 -0.66357 0.70432 0.01899 -0.97728 -0.53836 0.84173 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 -0.68555 0.61671 0.18491 -0.93738 -0.47378 0.87643 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 -0.69579 0.51625 0.35753 -0.81908 -0.38776 0.91139 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 -0.69561 0.40812 0.52576 -0.69711 -0.36180 0.92006 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 -0.67364 0.26641 0.68303 -0.58239 -0.25426 0.94426 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 -0.60492 0.09862 0.82174 -0.45387 -0.42794 0.90111 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 -0.48472 -0.07302 0.92417 -0.29189 -0.42170 0.90483 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 -0.35549 -0.19145 0.96851 -0.12873 -0.51462 0.85685 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 -0.21741 -0.30518 0.93452 0.02861 -0.45652 0.88879 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 -0.04017 -0.41588 0.85299 0.21985 -0.37010 0.92719 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 0.15027 -0.48211 0.75386 0.42758 -0.28924 0.95461 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 0.28999 -0.52736 0.66140 0.61516 -0.24897 0.96182 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 0.36135 -0.57455 0.56611 0.75777 -0.21907 0.96564 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 0.39889 -0.64773 0.45916 0.87159 0.14848 0.94130 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 0.44277 -0.70441 0.38658 0.92009 0.58732 0.67362 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 0.44860 -0.74511 0.36521 0.92974 0.62226 -0.11799 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 0.41630 -0.79847 0.35764 0.93241 -0.10371 -0.36382 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 0.38581 -0.84800 0.25694 0.94509 0.26785 -0.35427 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 0.38103 -0.87718 0.08252 0.92521 0.62535 -0.62400 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 0.39355 -0.88725 -0.11888 0.84495 0.75359 -0.57249 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 0.39503 -0.89221 -0.29208 0.57143 0.31113 -0.85794 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 0.40434 -0.89023 -0.42248 0.26509 0.67387 -0.71839 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 0.43172 -0.87464 -0.53471 -0.04863 0.82013 -0.56486 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 0.47920 -0.84526 -0.57630 -0.36274 0.68951 -0.71498 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 0.53506 -0.80875 -0.54505 -0.64389 0.61300 -0.77177 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 0.59357 -0.76732 -0.50018 -0.85263 0.49029 -0.81623 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 0.64829 -0.72702 -0.50944 -0.84215 0.66415 -0.71564 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 0.69832 -0.68740 -0.57252 -0.78884 0.48378 -0.81495 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 0.74637 -0.64097 -0.65618 -0.71709 0.48409 -0.82970 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 0.78645 -0.59317 -0.72504 -0.65575 0.50531 -0.81951 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 0.81629 -0.54998 -0.78365 -0.60898 0.46826 -0.85666 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 0.83547 -0.51740 -0.80088 -0.59345 0.66820 -0.73615 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 0.85067 -0.48964 -0.78763 -0.60793 0.73193 -0.67633 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 0.86031 -0.47002 -0.75887 -0.63904 0.76112 -0.64542 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 0.85032 -0.47993 -0.70415 -0.69610 0.79418 -0.60671 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 0.81903 -0.51766 -0.64320 -0.75339 0.80654 -0.58954 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 0.77397 -0.56867 -0.58319 -0.80083 0.93492 -0.33931 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 0.75536 -0.59084 -0.55592 -0.82211 0.78577 -0.61220 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 0.72835 -0.62296 -0.52069 -0.84832 0.65738 -0.74125 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 0.68725 -0.67111 -0.48023 -0.87555 0.65988 -0.74914 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
