20230916
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.17161 -0.98316 0.03150 -0.99837 -0.09062 -0.99568 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 -0.18585 -0.98121 0.00319 -0.99884 -0.11832 -0.99225 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 -0.20466 -0.97765 -0.02032 -0.99861 -0.13219 -0.99073 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 -0.24769 -0.96560 -0.04725 -0.99770 -0.15636 -0.98721 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 -0.29227 -0.94844 -0.07160 -0.99665 -0.24340 -0.96900 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 -0.32547 -0.93785 -0.09293 -0.99525 -0.21974 -0.97506 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 -0.36885 -0.92450 -0.10896 -0.99369 -0.17877 -0.98367 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 -0.40894 -0.91092 -0.12670 -0.99151 -0.22812 -0.97261 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 -0.42100 -0.90607 -0.14577 -0.98885 -0.37241 -0.92638 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 -0.40461 -0.91381 -0.15676 -0.98722 -0.47248 -0.88118 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 -0.37815 -0.92305 -0.16845 -0.98543 -0.38906 -0.92103 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 -0.36176 -0.92900 -0.17598 -0.98427 -0.40001 -0.91561 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 -0.34827 -0.93485 -0.17618 -0.98424 -0.42241 -0.90587 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 -0.33431 -0.94047 -0.16883 -0.98538 -0.41616 -0.90898 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 -0.32704 -0.94345 -0.15496 -0.98753 -0.39045 -0.91983 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 -0.34966 -0.93567 -0.14672 -0.98883 -0.26206 -0.96455 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 -0.36862 -0.92880 -0.14055 -0.98988 -0.30695 -0.95037 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 -0.35795 -0.93245 -0.13587 -0.99064 -0.36148 -0.93196 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 -0.34036 -0.93805 -0.13921 -0.99011 -0.34337 -0.93831 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 -0.30726 -0.94777 -0.14570 -0.98912 -0.36146 -0.93187 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 -0.28230 -0.95615 -0.15948 -0.98699 -0.38584 -0.92237 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 -0.25654 -0.96534 -0.17371 -0.98448 -0.39038 -0.91963 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 -0.23672 -0.97064 -0.18802 -0.98168 -0.30381 -0.95196 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 -0.20961 -0.97622 -0.20556 -0.97811 -0.25689 -0.96548 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 -0.19475 -0.97862 -0.22172 -0.97455 -0.19753 -0.97964 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 -0.17056 -0.98319 -0.23802 -0.97089 -0.25204 -0.96759 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 -0.13972 -0.98931 -0.25153 -0.96762 -0.26885 -0.96292 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 -0.11741 -0.99272 -0.26003 -0.96550 -0.20274 -0.97898 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 -0.10551 -0.99404 -0.26347 -0.96463 -0.12876 -0.99142 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 -0.09563 -0.99493 -0.26232 -0.96493 -0.11665 -0.99302 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 -0.08814 -0.99572 -0.25899 -0.96580 -0.12530 -0.99182 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 -0.09425 -0.99488 -0.25768 -0.96616 -0.11492 -0.99319 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 -0.11888 -0.99086 -0.25580 -0.96668 -0.09236 -0.99560 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 -0.14460 -0.98718 -0.25577 -0.96669 -0.07843 -0.99651 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 -0.17203 -0.98337 -0.25506 -0.96688 -0.06626 -0.99756 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 -0.19101 -0.98081 -0.25602 -0.96663 -0.08366 -0.99626 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 -0.19541 -0.98021 -0.25703 -0.96638 -0.14776 -0.98868 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 -0.18939 -0.98150 -0.25544 -0.96679 -0.22322 -0.97463 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 -0.19374 -0.98056 -0.25398 -0.96719 -0.20785 -0.97785 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
