20230904
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.68149 -0.72700 -0.58159 -0.80677 -0.68586 -0.72744 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 -0.68585 -0.72257 -0.62104 -0.77957 -0.68755 -0.72580 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 -0.68525 -0.72229 -0.65351 -0.75443 -0.70496 -0.70887 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 -0.67676 -0.72886 -0.68176 -0.73023 -0.74113 -0.67054 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 -0.65884 -0.74366 -0.69816 -0.71519 -0.72255 -0.69108 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 -0.63381 -0.76384 -0.70388 -0.70978 -0.70914 -0.70498 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 -0.60209 -0.78840 -0.70596 -0.70782 -0.68574 -0.72756 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 -0.56658 -0.81454 -0.70548 -0.70826 -0.63496 -0.77144 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 -0.53278 -0.83837 -0.69701 -0.71612 -0.52471 -0.84748 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 -0.50480 -0.85720 -0.67855 -0.73314 -0.50602 -0.86073 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 -0.48239 -0.87118 -0.65914 -0.75053 -0.50990 -0.85951 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 -0.46790 -0.87960 -0.63839 -0.76800 -0.50356 -0.86367 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 -0.46270 -0.88238 -0.61466 -0.78691 -0.41257 -0.90984 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 -0.46808 -0.87943 -0.58761 -0.80715 -0.39846 -0.91663 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 -0.48034 -0.87256 -0.55869 -0.82724 -0.49253 -0.87007 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 -0.49528 -0.86407 -0.52909 -0.84597 -0.41352 -0.91014 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 -0.51278 -0.85411 -0.49581 -0.86574 -0.48558 -0.87406 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 -0.52645 -0.84669 -0.46530 -0.88293 -0.46845 -0.88339 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 -0.53420 -0.84262 -0.43697 -0.89787 -0.53500 -0.84477 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 -0.53544 -0.84201 -0.41291 -0.90980 -0.52096 -0.85349 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 -0.52853 -0.84598 -0.38876 -0.92064 -0.51718 -0.85543 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 -0.51248 -0.85465 -0.36438 -0.93038 -0.54604 -0.83731 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 -0.48710 -0.86762 -0.34155 -0.93862 -0.49421 -0.86755 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 -0.45625 -0.88262 -0.31760 -0.94687 -0.45632 -0.88731 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 -0.42500 -0.89743 -0.29802 -0.95352 -0.41813 -0.90582 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 -0.39376 -0.91202 -0.28130 -0.95918 -0.43487 -0.89971 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 -0.36486 -0.92501 -0.27359 -0.96172 -0.42352 -0.90563 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 -0.34474 -0.93395 -0.27608 -0.96092 -0.35427 -0.93463 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 -0.33701 -0.93784 -0.28330 -0.95872 -0.32172 -0.94651 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
