20230916
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.17229 -0.98008 0.03150 -0.99837 -0.15684 -0.98681 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 -0.20794 -0.97310 0.00319 -0.99884 -0.15065 -0.98848 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 -0.23761 -0.96532 -0.02032 -0.99861 -0.19306 -0.98103 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 -0.26979 -0.95588 -0.04725 -0.99770 -0.21153 -0.97718 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 -0.30521 -0.94489 -0.07160 -0.99665 -0.25021 -0.96797 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 -0.33957 -0.93372 -0.09293 -0.99525 -0.28229 -0.95915 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 -0.36391 -0.92585 -0.10896 -0.99369 -0.40285 -0.91342 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 -0.37653 -0.92212 -0.12670 -0.99151 -0.41968 -0.90654 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 -0.38396 -0.92013 -0.14577 -0.98885 -0.37514 -0.92693 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 -0.38356 -0.92090 -0.15676 -0.98722 -0.43574 -0.89972 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 -0.37518 -0.92439 -0.16845 -0.98543 -0.43352 -0.90101 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 -0.36241 -0.92947 -0.17598 -0.98427 -0.38147 -0.92365 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 -0.35303 -0.93327 -0.17618 -0.98424 -0.25246 -0.96390 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 -0.35100 -0.93435 -0.16883 -0.98538 -0.28841 -0.95610 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
