20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.14245 -0.98848 -0.00938 -0.99828 -0.04150 -0.99706 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 -0.13427 -0.98910 0.02371 -0.99781 -0.10215 -0.99420 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 -0.11783 -0.99018 0.05586 -0.99686 -0.11781 -0.99277 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 -0.09057 -0.99103 0.08151 -0.99567 -0.16357 -0.98651 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 -0.04955 -0.99095 0.09820 -0.99472 -0.09360 -0.99523 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 -0.00179 -0.98927 0.10620 -0.99420 -0.07195 -0.99722 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 0.05174 -0.98540 0.10862 -0.99399 -0.07034 -0.99749 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 0.11135 -0.97891 0.10783 -0.99407 -0.00151 -0.99962 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 0.17716 -0.96798 0.10528 -0.99438 0.04409 -0.99837 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 0.24069 -0.95507 0.10552 -0.99435 0.20181 -0.97626 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 0.29277 -0.94271 0.11181 -0.99355 0.23349 -0.97057 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 0.33744 -0.93062 0.12251 -0.99224 0.25434 -0.96653 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 0.37566 -0.91852 0.13203 -0.99107 0.28481 -0.95833 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 0.40572 -0.90743 0.13825 -0.99028 0.40476 -0.91316 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 0.41864 -0.90284 0.14654 -0.98914 0.43591 -0.89963 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 0.41895 -0.90286 0.15245 -0.98829 0.33221 -0.94185 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 0.41190 -0.90498 0.15427 -0.98802 0.38387 -0.92288 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 0.39191 -0.91020 0.15457 -0.98797 0.39368 -0.91887 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 0.35469 -0.92037 0.15485 -0.98792 0.47745 -0.87844 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 0.30154 -0.93548 0.15622 -0.98772 0.35619 -0.93264 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 0.24397 -0.95022 0.15395 -0.98807 0.31600 -0.94752 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
