20230918
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.61083 -0.77385 -0.07232 -0.99729 -0.44953 -0.88976 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 -0.65228 -0.73788 -0.06595 -0.99762 -0.53109 -0.84661 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 -0.71016 -0.69269 -0.05506 -0.99813 -0.46437 -0.88447 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 -0.74211 -0.66497 -0.04027 -0.99871 -0.57984 -0.81289 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 -0.74948 -0.65833 -0.02300 -0.99929 -0.68044 -0.72973 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 -0.74185 -0.66749 -0.00826 -0.99966 -0.80650 -0.58812 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 -0.73763 -0.67197 0.00239 -0.99981 -0.75006 -0.65888 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 -0.71806 -0.69154 0.01268 -0.99982 -0.75196 -0.65829 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 -0.69343 -0.71421 0.01904 -0.99979 -0.73288 -0.67862 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 -0.67534 -0.72932 0.01986 -0.99978 -0.70324 -0.71065 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 -0.59798 -0.78735 0.01644 -0.99981 -0.76755 -0.63484 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 -0.53506 -0.83238 0.01051 -0.99982 -0.72965 -0.68038 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 -0.46767 -0.87114 0.00182 -0.99975 -0.65806 -0.75168 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
