20230929
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.02391 -0.99813 0.05141 -0.99749 0.02268 -0.99950 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 0.05029 -0.99469 0.02225 -0.99838 0.01219 -0.99880 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 0.09966 -0.98256 -0.00371 -0.99874 0.10973 -0.99393 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 0.14713 -0.97485 -0.02621 -0.99880 0.02790 -0.99893 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 0.22497 -0.95865 -0.04254 -0.99874 -0.00000 -1.00000 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 0.29990 -0.94515 -0.04470 -0.99874 -0.02789 -0.99881 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 0.36662 -0.92832 -0.03220 -0.99860 0.13628 -0.98179 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 0.38041 -0.92230 -0.01032 -0.99841 0.36153 -0.93207 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 0.42507 -0.90273 0.01322 -0.99826 0.28045 -0.95904 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 0.43191 -0.89960 0.03691 -0.99811 0.39700 -0.91741 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 0.43249 -0.89922 0.05806 -0.99789 0.36466 -0.93051 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 0.39621 -0.91236 0.06715 -0.99767 0.43190 -0.90144 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 0.35758 -0.92594 0.06019 -0.99786 0.42860 -0.90261 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 0.31567 -0.94415 0.04564 -0.99831 0.51147 -0.85800 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 0.29009 -0.95470 0.02919 -0.99877 0.43025 -0.90203 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 0.26075 -0.96386 0.01313 -0.99923 0.36443 -0.92988 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 0.23527 -0.96891 -0.00127 -0.99968 0.24849 -0.96778 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 0.21541 -0.97244 -0.01016 -0.99990 0.23320 -0.97126 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 0.17544 -0.97974 -0.00909 -0.99989 0.28055 -0.95939 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 0.13709 -0.98808 -0.00433 -0.99988 0.31535 -0.94791 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 0.11667 -0.99223 0.00237 -0.99989 0.22467 -0.97322 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 0.13915 -0.98787 0.00878 -0.99989 0.13046 -0.99089 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 0.16567 -0.98279 0.01389 -0.99988 0.11834 -0.99240 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 0.21112 -0.97336 0.01628 -0.99986 0.07669 -0.99662 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 0.24799 -0.96623 0.01455 -0.99988 0.11479 -0.99210 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 0.27409 -0.96082 0.01305 -0.99989 0.13736 -0.98986 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 0.27475 -0.96066 0.01128 -0.99992 0.24684 -0.96839 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 0.28650 -0.95696 0.00775 -0.99995 0.25878 -0.96578 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 0.28746 -0.95660 0.00203 -0.99996 0.31720 -0.94800 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 0.27360 -0.96035 -0.00259 -0.99995 0.28719 -0.95724 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 0.24916 -0.96537 -0.00512 -0.99994 0.27048 -0.96228 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 0.22460 -0.96976 -0.00781 -0.99993 0.24004 -0.96997 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 0.19514 -0.97729 -0.01114 -0.99993 0.32035 -0.94643 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 0.16901 -0.98411 -0.01500 -0.99987 0.31377 -0.94876 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 0.16468 -0.98512 -0.01828 -0.99979 0.22651 -0.97334 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 0.17547 -0.98325 -0.02536 -0.99953 0.14079 -0.98929 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 0.19540 -0.98013 -0.03691 -0.99899 0.11311 -0.99284 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 0.19877 -0.97957 -0.05104 -0.99825 0.17011 -0.98484 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 0.19844 -0.97967 -0.06997 -0.99695 0.18556 -0.98204 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 0.18396 -0.98225 -0.09031 -0.99519 0.21466 -0.97631 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 0.15448 -0.98604 -0.11266 -0.99288 0.20272 -0.97892 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 0.12740 -0.98988 -0.13144 -0.99071 0.20440 -0.97840 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 0.10230 -0.99302 -0.14862 -0.98841 0.18904 -0.98165 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 0.07000 -0.99631 -0.16845 -0.98531 0.18045 -0.98321 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 0.03385 -0.99827 -0.18588 -0.98216 0.13911 -0.98985 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 -0.00099 -0.99737 -0.20023 -0.97938 0.05404 -0.99791 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 -0.03888 -0.99618 -0.21285 -0.97670 0.06974 -0.99729 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 -0.07981 -0.99435 -0.22968 -0.97287 0.05929 -0.99799 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 -0.09519 -0.99378 -0.24646 -0.96882 0.01745 -0.99966 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 -0.10474 -0.99309 -0.25804 -0.96585 -0.03662 -0.99871 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 -0.10707 -0.99251 -0.26551 -0.96390 -0.11664 -0.99293 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 -0.11587 -0.99121 -0.27336 -0.96181 -0.12699 -0.99135 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 -0.11485 -0.99138 -0.27743 -0.96073 -0.14774 -0.98859 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 -0.12373 -0.99080 -0.27406 -0.96164 -0.05921 -0.99674 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
