20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.59638 0.31457 -0.41653 0.90907 0.17222 0.98327 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 0.70060 0.16853 -0.41761 0.90860 0.44149 0.89513 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 0.78619 0.03875 -0.41404 0.91019 0.56975 0.81907 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 0.85110 -0.06580 -0.40777 0.91300 0.73777 0.66861 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 0.87302 -0.11026 -0.40324 0.91504 0.83683 0.54026 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 0.83669 -0.09232 -0.40145 0.91584 0.97638 0.19626 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 0.73585 -0.01735 -0.40115 0.91597 0.99023 0.13288 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 0.58761 0.09677 -0.40538 0.91402 0.92260 0.37391 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 0.40777 0.25591 -0.41350 0.91024 0.78956 0.56379 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 0.20909 0.44258 -0.42506 0.90482 0.21325 0.87712 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 0.04739 0.60299 -0.43386 0.90070 -0.15622 0.93596 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 -0.06181 0.73443 -0.44124 0.89724 -0.28516 0.94957 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 -0.12478 0.83717 -0.44316 0.89635 -0.32339 0.94504 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 -0.14215 0.91176 -0.43888 0.89833 -0.30672 0.95073 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 -0.12324 0.95149 -0.43312 0.90106 -0.19324 0.97745 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 -0.08369 0.96338 -0.42555 0.90474 -0.13377 0.98775 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 -0.06166 0.97196 -0.41881 0.90795 0.05027 0.99015 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 -0.06441 0.97732 -0.41310 0.91066 0.07794 0.99272 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 -0.08485 0.98040 -0.41073 0.91175 -0.02810 0.99928 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 -0.11826 0.97951 -0.40926 0.91240 -0.04249 0.99906 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 -0.15812 0.97696 -0.40425 0.91456 -0.11548 0.99313 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 -0.19519 0.97442 -0.40019 0.91634 -0.16086 0.98673 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
