20230927
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.97884 -0.19667 0.27562 -0.96124 0.94093 -0.32988 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 0.98066 -0.18665 0.28209 -0.95918 0.97589 -0.21784 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 0.98332 -0.17112 0.29653 -0.95441 0.98122 -0.18868 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 0.98559 -0.15757 0.31565 -0.94775 0.98830 -0.14021 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 0.98639 -0.15072 0.33377 -0.94145 0.99455 -0.08199 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 0.98361 -0.15644 0.35740 -0.93292 0.98978 -0.14003 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 0.97561 -0.17499 0.38458 -0.92206 0.99826 -0.04382 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 0.95683 -0.21458 0.40371 -0.91418 0.98381 -0.17254 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 0.93363 -0.26878 0.41035 -0.91149 0.97236 -0.21483 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 0.90411 -0.33458 0.40381 -0.91406 0.96440 -0.24312 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 0.86647 -0.40858 0.38932 -0.91928 0.90658 -0.38116 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 0.82503 -0.48154 0.36367 -0.92837 0.82926 -0.51561 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 0.78343 -0.55094 0.31805 -0.94364 0.70905 -0.67056 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 0.74861 -0.60677 0.26364 -0.95940 0.81275 -0.56653 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 0.70773 -0.66138 0.20419 -0.97291 0.72898 -0.66636 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 0.66136 -0.71093 0.14122 -0.98315 0.61503 -0.76889 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 0.61487 -0.75231 0.07759 -0.98995 0.53394 -0.82671 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 0.56605 -0.79027 0.00996 -0.99361 0.58222 -0.80484 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
