20230905
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.99124 -0.05351 0.97464 -0.17680 0.98726 0.04754 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 0.99252 -0.03664 0.98362 -0.10204 0.96910 0.16587 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 0.99034 -0.04304 0.98976 -0.03317 0.97650 0.16793 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 0.98466 -0.07146 0.99357 0.03035 0.99573 0.07926 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 0.97687 -0.11470 0.99443 0.07916 0.99908 0.03529 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 0.96740 -0.16824 0.99340 0.11114 0.99587 -0.07190 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 0.95729 -0.22290 0.99268 0.12031 0.98771 -0.14499 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 0.94851 -0.26806 0.99289 0.11823 0.96602 -0.24623 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 0.94480 -0.29105 0.99356 0.11163 0.93357 -0.35044 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 0.94673 -0.29073 0.99482 0.09758 0.94230 -0.33258 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 0.95187 -0.27447 0.99622 0.07630 0.90371 -0.42309 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 0.95920 -0.24774 0.99725 0.04440 0.92728 -0.37402 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 0.96803 -0.21555 0.99667 0.00452 0.92067 -0.38942 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 0.97584 -0.18840 0.99297 -0.04971 0.95847 -0.28424 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 0.97907 -0.17655 0.98419 -0.11802 0.97463 -0.22145 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 0.97689 -0.18251 0.96364 -0.20645 0.96631 -0.24240 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 0.97084 -0.20339 0.92376 -0.31485 0.95813 -0.26397 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 0.95957 -0.23926 0.87018 -0.42704 0.93308 -0.31835 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 0.93454 -0.29429 0.80387 -0.53888 0.94935 -0.29094 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 0.89132 -0.36556 0.72290 -0.64610 0.86379 -0.46438 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 0.83424 -0.44479 0.63179 -0.74408 0.89449 -0.43099 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 0.76984 -0.52536 0.55130 -0.81686 0.90249 -0.42346 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 0.69968 -0.60734 0.49908 -0.85774 0.85404 -0.50996 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 0.62447 -0.68660 0.46369 -0.88262 0.79315 -0.60069 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 0.55742 -0.75178 0.44966 -0.89190 0.57827 -0.79973 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 0.51524 -0.79557 0.46080 -0.88509 0.68191 -0.73065 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 0.49383 -0.82232 0.50099 -0.86041 0.54190 -0.83756 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 0.48061 -0.84099 0.55471 -0.82366 0.39716 -0.91376 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 0.46782 -0.85466 0.60308 -0.78715 0.51737 -0.85090 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 0.45905 -0.86355 0.64751 -0.75329 0.49448 -0.86559 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 0.45684 -0.86968 0.68508 -0.72296 0.64135 -0.75612 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 0.44419 -0.88030 0.71159 -0.70104 0.47371 -0.88059 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 0.42014 -0.89566 0.70421 -0.70682 0.44064 -0.89677 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 0.39097 -0.91149 0.66361 -0.73728 0.37526 -0.92527 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 0.36868 -0.92269 0.60089 -0.78015 0.31238 -0.94565 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 0.35395 -0.92942 0.52286 -0.82720 0.31016 -0.94618 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 0.33926 -0.93524 0.43147 -0.87782 0.23637 -0.96590 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 0.33049 -0.93842 0.34304 -0.92488 0.26151 -0.96327 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 0.33285 -0.93701 0.27231 -0.95508 0.21178 -0.97604 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 0.35005 -0.93034 0.21988 -0.97270 0.26806 -0.96333 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 0.37514 -0.92008 0.18456 -0.98208 0.32915 -0.94408 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 0.40150 -0.90875 0.16529 -0.98612 0.39308 -0.91885 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 0.42533 -0.89860 0.15910 -0.98717 0.29693 -0.95436 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 0.44846 -0.88863 0.15027 -0.98857 0.33629 -0.94150 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 0.46407 -0.88147 0.14321 -0.98963 0.42052 -0.90713 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 0.46217 -0.88023 0.13853 -0.99031 0.48896 -0.87204 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 0.43883 -0.88704 0.13840 -0.99033 0.49005 -0.87138 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 0.39839 -0.90055 0.14588 -0.98904 0.39684 -0.91608 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 0.34925 -0.91623 0.15672 -0.98704 0.47618 -0.87929 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 0.29247 -0.93460 0.17410 -0.98382 0.43470 -0.90032 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 0.23759 -0.95227 0.19472 -0.97983 0.40898 -0.91241 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 0.19834 -0.96537 0.22032 -0.97444 0.24226 -0.96825 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 0.18291 -0.97175 0.24697 -0.96816 0.11884 -0.99055 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 0.18982 -0.97137 0.26714 -0.96289 0.11209 -0.99332 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 0.21719 -0.96528 0.28427 -0.95817 0.14161 -0.98970 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 0.25961 -0.95384 0.29742 -0.95443 0.20312 -0.97776 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 0.30498 -0.94135 0.30867 -0.95108 0.24951 -0.96681 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 0.34309 -0.93078 0.31470 -0.94918 0.30498 -0.95067 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 0.36329 -0.92408 0.31464 -0.94920 0.35322 -0.93390 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 0.35966 -0.92116 0.31095 -0.95037 0.44330 -0.89388 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 0.32955 -0.92421 0.30260 -0.95292 0.46922 -0.88197 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 0.27590 -0.93394 0.29148 -0.95616 0.36894 -0.92798 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 0.20797 -0.94597 0.27752 -0.96019 0.32299 -0.94384 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 0.13011 -0.95918 0.26021 -0.96498 0.21002 -0.97173 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 0.05814 -0.97088 0.24181 -0.96980 0.07597 -0.98807 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 0.00888 -0.98095 0.22365 -0.97422 0.03901 -0.99502 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 -0.02248 -0.98698 0.21507 -0.97630 -0.02930 -0.99749 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 -0.04665 -0.99060 0.20725 -0.97808 -0.07063 -0.99646 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 -0.06193 -0.99325 0.19799 -0.98011 -0.10734 -0.99386 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 -0.05924 -0.99395 0.18975 -0.98180 -0.07705 -0.99703 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 -0.03614 -0.99410 0.18172 -0.98335 -0.04184 -0.99905 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
