20230909
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.35367 0.93431 -0.54196 0.83933 -0.37153 0.92740 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 -0.36531 0.93010 -0.56448 0.82378 -0.38600 0.92148 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 -0.37680 0.92546 -0.58734 0.80736 -0.41394 0.90914 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 -0.39061 0.91909 -0.61151 0.78935 -0.42493 0.90438 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 -0.40889 0.90959 -0.63153 0.77416 -0.39961 0.91654 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 -0.43343 0.89579 -0.64487 0.76370 -0.40743 0.91314 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 -0.46587 0.87666 -0.65292 0.75729 -0.37708 0.92616 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 -0.50434 0.85305 -0.65422 0.75621 -0.41135 0.91143 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 -0.54459 0.82756 -0.65300 0.75725 -0.45965 0.88775 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 -0.58229 0.80290 -0.65048 0.75946 -0.52694 0.84850 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 -0.61364 0.78191 -0.65366 0.75657 -0.60846 0.79003 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 -0.63680 0.76606 -0.66066 0.75012 -0.66189 0.74526 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 -0.65007 0.75703 -0.67078 0.74079 -0.69258 0.71834 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 -0.65340 0.75525 -0.68219 0.73030 -0.69441 0.71866 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 -0.64811 0.75970 -0.69494 0.71841 -0.69409 0.71966 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 -0.63589 0.76906 -0.70680 0.70714 -0.63267 0.77359 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 -0.61930 0.78132 -0.71207 0.70202 -0.61456 0.78796 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 -0.59814 0.79664 -0.71285 0.70125 -0.62372 0.78111 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 -0.57344 0.81400 -0.71239 0.70171 -0.62742 0.77849 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 -0.54645 0.83220 -0.71150 0.70260 -0.58389 0.81139 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 -0.52023 0.84925 -0.70574 0.70827 -0.53908 0.84159 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 -0.49596 0.86446 -0.69474 0.71881 -0.54278 0.83976 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 -0.47374 0.87795 -0.68327 0.72943 -0.52324 0.85203 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 -0.45602 0.88832 -0.67187 0.73970 -0.47715 0.87855 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 -0.44354 0.89523 -0.65871 0.75147 -0.43035 0.90235 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 -0.43699 0.89860 -0.64524 0.76347 -0.45005 0.89294 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 -0.43527 0.89935 -0.63663 0.77103 -0.45751 0.88902 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 -0.43924 0.89728 -0.63550 0.77201 -0.44689 0.89432 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 -0.44837 0.89263 -0.63895 0.76901 -0.47346 0.87998 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 -0.46057 0.88622 -0.64609 0.76281 -0.45824 0.88835 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 -0.47447 0.87876 -0.65606 0.75412 -0.48196 0.87546 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 -0.48709 0.87196 -0.66748 0.74412 -0.49737 0.86698 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 -0.49620 0.86695 -0.67826 0.73449 -0.50922 0.86021 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
