20230901
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.01538 -0.99899 0.03861 -0.99830 -0.00001 -0.99918 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 0.02631 -0.99859 0.05480 -0.99680 -0.00349 -0.99982 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 0.04442 -0.99771 0.07590 -0.99479 0.00175 -0.99998 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 0.02939 -0.99816 0.10423 -0.99288 0.08191 -0.99630 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 -0.00808 -0.99555 0.11291 -0.99266 0.01569 -0.99931 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 -0.06310 -0.98602 0.10207 -0.99295 -0.01569 -0.99947 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 -0.14434 -0.97207 0.07644 -0.99398 0.05055 -0.99776 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 -0.23490 -0.95890 0.04186 -0.99526 0.09410 -0.99550 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 -0.31130 -0.94447 0.00004 -0.99664 -0.00349 -0.99893 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 -0.34675 -0.93563 -0.04659 -0.99721 -0.16319 -0.98572 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 -0.34953 -0.93538 -0.07696 -0.99598 -0.29979 -0.95077 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 -0.33614 -0.94057 -0.09773 -0.99455 -0.37074 -0.92688 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 -0.34689 -0.93615 -0.11190 -0.99343 -0.36948 -0.92845 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 -0.36145 -0.92935 -0.12111 -0.99255 -0.37574 -0.92537 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 -0.39049 -0.91646 -0.12598 -0.99202 -0.33361 -0.94209 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 -0.43154 -0.89793 -0.12328 -0.99235 -0.29398 -0.95561 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 -0.45841 -0.88690 -0.12003 -0.99275 -0.31227 -0.94978 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
