20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.08814 0.99298 -0.26595 0.96394 -0.08846 0.99595 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 -0.08572 0.99365 -0.26245 0.96490 -0.10427 0.99452 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 -0.08647 0.99391 -0.26017 0.96552 -0.07412 0.99719 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 -0.08923 0.99376 -0.25929 0.96577 -0.05844 0.99820 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 -0.09269 0.99333 -0.26129 0.96520 -0.10663 0.99372 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 -0.09179 0.99300 -0.26744 0.96344 -0.16522 0.98450 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 -0.07847 0.99305 -0.27369 0.96170 -0.16165 0.98620 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 -0.05536 0.99344 -0.27383 0.96166 -0.11986 0.99266 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 -0.02879 0.99391 -0.27046 0.96253 -0.10245 0.99442 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 -0.00216 0.99445 -0.26184 0.96468 -0.03167 0.99844 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 0.02241 0.99491 -0.24809 0.96808 0.03666 0.99760 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 0.04247 0.99523 -0.22635 0.97318 0.08816 0.99494 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 0.05145 0.99578 -0.19884 0.97895 0.04857 0.99877 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 0.05429 0.99619 -0.17342 0.98360 0.06571 0.99781 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 0.05471 0.99651 -0.14649 0.98789 0.09072 0.99577 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 0.05804 0.99646 -0.11954 0.99160 0.07830 0.99688 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 0.06532 0.99597 -0.09083 0.99485 0.08313 0.99650 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 0.07612 0.99498 -0.06314 0.99708 0.00927 0.99972 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 0.09181 0.99339 -0.03999 0.99829 0.09042 0.99528 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 0.10831 0.99178 -0.01230 0.99885 0.09143 0.99504 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 0.12431 0.99016 0.01864 0.99834 0.15028 0.98707 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 0.13308 0.98907 0.05397 0.99652 0.19668 0.97858 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 0.13399 0.98881 0.09469 0.99255 0.21063 0.97574 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 0.12658 0.98953 0.13675 0.98702 0.25576 0.96436 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 0.11628 0.99054 0.18262 0.97976 0.18327 0.98280 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 0.10883 0.99083 0.22242 0.97232 0.16723 0.98583 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 0.10637 0.99009 0.26374 0.96232 0.16293 0.98652 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 0.11583 0.98744 0.31230 0.94669 0.06865 0.99649 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 0.14592 0.97660 0.36415 0.92544 0.09836 0.99292 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 0.20131 0.95433 0.41970 0.89901 0.16623 0.98008 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 0.27348 0.92307 0.47851 0.86696 0.33830 0.92444 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 0.35828 0.87940 0.54984 0.82201 0.37810 0.91166 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 0.44998 0.82857 0.62303 0.76715 0.34441 0.92971 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 0.54811 0.76589 0.69203 0.70251 0.46703 0.86865 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 0.63689 0.70167 0.75660 0.62765 0.67845 0.70432 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 0.70940 0.63834 0.81714 0.54391 0.73932 0.64849 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 0.77241 0.56840 0.87288 0.45005 0.84996 0.48816 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 0.82284 0.49866 0.91713 0.35226 0.82319 0.55856 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 0.86787 0.41664 0.95102 0.24702 0.89387 0.43399 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 0.90137 0.33280 0.97144 0.13407 0.88709 0.45712 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 0.92962 0.24650 0.97686 0.01516 0.93404 0.34140 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 0.95414 0.16288 0.96729 -0.11024 0.97306 0.18778 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 0.97172 0.08943 0.94318 -0.23545 0.98476 0.12632 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 0.98522 0.02420 0.91196 -0.34980 0.98666 -0.05258 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 0.99099 -0.02530 0.87785 -0.44648 0.99278 -0.05982 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
