20230906
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.91736 -0.36300 0.97579 -0.21176 0.92932 -0.36006 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 0.93082 -0.32685 0.97880 -0.18049 0.92388 -0.37915 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 0.94282 -0.28758 0.98184 -0.13656 0.94993 -0.30434 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 0.95355 -0.24852 0.98528 -0.07107 0.97351 -0.21262 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 0.96255 -0.21416 0.98847 0.00867 0.98016 -0.18818 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 0.96998 -0.17451 0.98748 0.09348 0.97164 -0.23530 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 0.97573 -0.12999 0.98229 0.15735 0.97927 -0.20114 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 0.97875 -0.09841 0.97483 0.20691 0.99359 -0.10448 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 0.97952 -0.06957 0.96495 0.25378 0.99457 -0.09887 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 0.97943 -0.04871 0.95426 0.29283 0.99525 -0.08947 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 0.97753 -0.02336 0.94174 0.33048 0.99732 -0.03085 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 0.96619 0.00721 0.92976 0.36147 0.97626 0.17505 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 0.94267 0.04628 0.91799 0.39165 0.96700 0.23374 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 0.91635 0.08979 0.90774 0.41712 0.97715 0.20507 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 0.88528 0.11509 0.89913 0.43660 0.99773 0.04992 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 0.85301 0.13733 0.89085 0.45390 0.99785 0.05629 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 0.82040 0.13533 0.88841 0.45887 0.99088 0.13377 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 0.80360 0.08712 0.89058 0.45442 0.99044 0.13570 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 0.81244 -0.00278 0.89667 0.44095 0.99677 0.05357 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 0.82977 -0.08484 0.90998 0.40421 0.99142 -0.04021 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 0.85563 -0.13630 0.92847 0.31667 0.98795 -0.07781 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 0.88300 -0.17512 0.94127 0.18534 0.95440 -0.19830 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 0.91082 -0.19864 0.94267 0.03607 0.89631 -0.39912 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 0.92816 -0.19766 0.93386 -0.12190 0.88527 -0.43469 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 0.93045 -0.18011 0.91705 -0.27733 0.94483 -0.31845 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 0.92467 -0.18615 0.89440 -0.40636 0.98061 -0.19565 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 0.90968 -0.22924 0.87082 -0.48178 0.99843 0.00065 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 0.88891 -0.29867 0.85579 -0.51539 0.99723 -0.07115 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
