20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.27932 -0.95438 0.09045 -0.99179 0.16704 -0.98565 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 0.29679 -0.95104 0.05825 -0.99558 0.24303 -0.96991 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 0.29707 -0.95103 0.03467 -0.99836 0.31512 -0.94840 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 0.27238 -0.95346 0.02610 -0.99921 0.41767 -0.90624 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 0.22337 -0.95569 0.04059 -0.99803 0.37308 -0.92740 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 0.15747 -0.95764 0.06728 -0.99619 0.33161 -0.94331 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 0.07482 -0.95896 0.09483 -0.99413 0.23355 -0.97108 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 -0.01528 -0.95888 0.11717 -0.99218 0.15297 -0.98596 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 -0.10015 -0.95711 0.13469 -0.99044 0.05177 -0.99522 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 -0.16261 -0.95558 0.14742 -0.98902 -0.17335 -0.97525 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 -0.19694 -0.95771 0.15096 -0.98853 -0.22722 -0.97017 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 -0.21162 -0.96206 0.15165 -0.98843 -0.30031 -0.95231 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 -0.20359 -0.96810 0.14874 -0.98886 -0.28059 -0.95934 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
