20230905
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.99148 -0.04475 0.97464 -0.17680 0.98348 -0.18050 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 0.99526 0.00083 0.98362 -0.10204 0.97951 -0.20106 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 0.99809 0.03041 0.98976 -0.03317 0.98684 -0.14748 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 0.99613 0.00794 0.99357 0.03035 0.99922 -0.01918 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 0.99340 -0.04349 0.99443 0.07916 0.99580 0.08363 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 0.98026 -0.12921 0.99340 0.11114 0.99700 0.07496 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 0.95692 -0.22965 0.99268 0.12031 0.99878 0.03138 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 0.94152 -0.30451 0.99289 0.11823 0.99985 -0.00698 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 0.93604 -0.32916 0.99356 0.11163 0.98885 -0.14249 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 0.92639 -0.36193 0.99482 0.09758 0.98226 -0.18738 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 0.93393 -0.33607 0.99622 0.07630 0.92973 -0.35876 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 0.95610 -0.26499 0.99725 0.04440 0.87959 -0.47559 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 0.97110 -0.21187 0.99667 0.00452 0.92146 -0.38357 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 0.97787 -0.17983 0.99297 -0.04971 0.96258 -0.25436 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 0.98916 -0.13623 0.98419 -0.11802 0.93308 -0.35449 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 0.99136 -0.12517 0.96364 -0.20645 0.97804 -0.19898 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 0.98440 -0.15930 0.92376 -0.31485 0.99266 -0.11310 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 0.97807 -0.18549 0.87018 -0.42704 0.99168 -0.12704 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 0.95545 -0.25914 0.80387 -0.53888 0.99352 -0.10443 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
