20230909
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.35681 0.93333 -0.54196 0.83933 -0.29062 0.95654 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 -0.37163 0.92804 -0.56448 0.82378 -0.29736 0.95470 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 -0.37646 0.92630 -0.58734 0.80736 -0.35328 0.93493 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 -0.37616 0.92646 -0.61151 0.78935 -0.37455 0.92704 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 -0.38088 0.92444 -0.63153 0.77416 -0.38581 0.92231 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 -0.39641 0.91729 -0.64487 0.76370 -0.37620 0.92646 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 -0.42941 0.90003 -0.65292 0.75729 -0.37460 0.92716 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 -0.47119 0.87687 -0.65422 0.75621 -0.37136 0.92846 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 -0.52580 0.84343 -0.65300 0.75725 -0.37461 0.92718 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 -0.57907 0.80853 -0.65048 0.75946 -0.40664 0.91332 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 -0.62790 0.77371 -0.65366 0.75657 -0.45544 0.89001 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 -0.65578 0.75226 -0.66066 0.75012 -0.54451 0.83847 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 -0.67113 0.74026 -0.67078 0.74079 -0.58442 0.81033 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 -0.66666 0.74398 -0.68219 0.73030 -0.65310 0.75663 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 -0.65870 0.75097 -0.69494 0.71841 -0.67509 0.73673 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 -0.65036 0.75858 -0.70680 0.70714 -0.69820 0.71547 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
