20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.30672 0.94897 -0.14488 0.98792 0.27957 0.95728 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 0.28616 0.95614 -0.17687 0.98297 0.28078 0.95798 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 0.26967 0.96151 -0.20301 0.97811 0.23066 0.97091 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 0.25669 0.96522 -0.22336 0.97397 0.21041 0.97597 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 0.24636 0.96779 -0.24463 0.96908 0.18735 0.98112 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 0.23729 0.96977 -0.26256 0.96458 0.21619 0.97594 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 0.22668 0.97187 -0.27691 0.96063 0.22832 0.97330 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 0.21275 0.97463 -0.28683 0.95775 0.22261 0.97463 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 0.19668 0.97757 -0.29501 0.95532 0.15871 0.98615 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 0.18059 0.98036 -0.30632 0.95184 0.17101 0.98488 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 0.16542 0.98299 -0.31013 0.95065 0.21424 0.97675 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 0.15204 0.98533 -0.30991 0.95072 0.17755 0.98400 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 0.14202 0.98709 -0.30458 0.95235 0.14266 0.98956 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 0.13663 0.98799 -0.29498 0.95513 0.11079 0.99363 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 0.13452 0.98850 -0.28485 0.95808 0.16659 0.98591 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 0.13477 0.98874 -0.26823 0.96290 0.11866 0.99284 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 0.13519 0.98892 -0.25144 0.96742 0.12945 0.99155 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 0.13435 0.98928 -0.23654 0.97129 0.13782 0.99043 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 0.13377 0.98958 -0.22518 0.97413 0.11368 0.99339 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 0.13300 0.98992 -0.21989 0.97540 0.15129 0.98844 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 0.13364 0.98998 -0.21462 0.97667 0.11469 0.99313 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 0.13384 0.99003 -0.21366 0.97689 0.10105 0.99457 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 0.13487 0.98995 -0.21650 0.97625 0.09906 0.99481 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
