20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.30919 0.93854 -0.52788 0.84812 -0.31567 0.94702 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 -0.34813 0.92725 -0.54971 0.83439 -0.35273 0.93442 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 -0.38301 0.91672 -0.56910 0.82142 -0.39665 0.91629 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 -0.41065 0.90759 -0.58604 0.80957 -0.41870 0.90684 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 -0.43406 0.89638 -0.60126 0.79839 -0.45414 0.88932 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 -0.46086 0.87731 -0.61594 0.78723 -0.49152 0.86939 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 -0.49538 0.84786 -0.62627 0.77928 -0.47895 0.87731 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 -0.53892 0.80976 -0.63057 0.77597 -0.44972 0.89304 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 -0.58665 0.76830 -0.63058 0.77597 -0.43728 0.89904 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 -0.63666 0.71677 -0.62542 0.77991 -0.46501 0.88488 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 -0.67807 0.65444 -0.61595 0.78717 -0.60893 0.79266 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 -0.70542 0.60682 -0.60073 0.79870 -0.68913 0.72371 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 -0.71578 0.57814 -0.58239 0.81199 -0.77536 0.62890 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 -0.70732 0.56727 -0.56511 0.82403 -0.84526 0.53011 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 -0.68703 0.56487 -0.54924 0.83493 -0.91168 0.40298 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 -0.65681 0.58294 -0.53857 0.84215 -0.90037 0.43403 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 -0.62701 0.63699 -0.52370 0.85159 -0.85834 0.51020 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 -0.59453 0.69069 -0.50645 0.86171 -0.82909 0.55315 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 -0.56254 0.74065 -0.49529 0.86811 -0.77744 0.62145 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 -0.53508 0.78342 -0.48623 0.87323 -0.77460 0.62640 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 -0.50876 0.80594 -0.47289 0.88049 -0.70320 0.70339 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 -0.48675 0.77644 -0.45283 0.89114 -0.78140 0.62259 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 -0.47327 0.69467 -0.44443 0.89555 -0.83317 0.55282 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 -0.46969 0.57131 -0.45038 0.89237 -0.74791 0.66172 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 -0.47000 0.40108 -0.45644 0.88904 -0.79131 0.61111 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 -0.47498 0.18263 -0.46501 0.88422 -0.75286 0.65794 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 -0.50077 -0.02506 -0.47966 0.87615 -0.81519 0.57871 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 -0.53986 -0.15809 -0.50275 0.86358 -0.75907 0.65087 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 -0.57946 -0.24264 -0.52192 0.85255 -0.70509 0.70796 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 -0.62101 -0.27564 -0.53303 0.84573 -0.75403 0.65625 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 -0.64505 -0.26702 -0.54510 0.83806 -0.71702 0.69667 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 -0.64676 -0.21424 -0.55382 0.83243 -0.76117 0.64659 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 -0.59301 -0.18288 -0.55568 0.83127 -0.68333 0.72887 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 -0.49514 -0.22642 -0.55471 0.83190 -0.68469 0.72817 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 -0.36373 -0.32384 -0.54987 0.83501 -0.63802 0.76886 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 -0.21326 -0.45484 -0.54019 0.84101 -0.60641 0.79300 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 -0.08529 -0.58666 -0.52956 0.84785 -0.57994 0.81365 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 0.02183 -0.71544 -0.52123 0.85324 -0.61815 0.78571 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 0.08498 -0.81961 -0.52513 0.85068 -0.59193 0.80540 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 0.11553 -0.88144 -0.52888 0.84820 -0.55572 0.83106 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
