20230831
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
21600 -0.60099 0.76110 0.74038 -0.66502 -0.37746 0.92455 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 -0.66409 0.70285 0.76153 -0.64421 -0.45957 0.88803 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 -0.72696 0.63975 0.74779 -0.65523 -0.69547 0.70490 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 -0.78181 0.57528 0.67684 -0.70257 -0.76440 0.63094 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 -0.82832 0.50495 0.56376 -0.76416 -0.81746 0.55792 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 -0.86608 0.41636 0.42566 -0.83016 -0.90652 0.38092 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 -0.89070 0.31165 0.27280 -0.89913 -0.93047 0.33736 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 -0.90316 0.19030 0.12487 -0.95655 -0.93964 0.32304 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 -0.90769 0.05492 0.00544 -0.98639 -0.95032 0.29431 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 -0.90565 -0.08412 -0.07271 -0.99359 -0.97561 0.17275 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 -0.89906 -0.21322 -0.11406 -0.99267 -0.97003 -0.13365 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 -0.89156 -0.31457 -0.13425 -0.99081 -0.96342 -0.21881 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 -0.88563 -0.38820 -0.14413 -0.98948 -0.89218 -0.42990 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 -0.88125 -0.43425 -0.15138 -0.98840 -0.85227 -0.51746 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 -0.87455 -0.46085 -0.15931 -0.98714 -0.87581 -0.48231 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 -0.86390 -0.48006 -0.16515 -0.98618 -0.88561 -0.46395 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 -0.84455 -0.50614 -0.17462 -0.98450 -0.90616 -0.42152 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 -0.81529 -0.54471 -0.18543 -0.98247 -0.89316 -0.44948 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 -0.77823 -0.59085 -0.19823 -0.97984 -0.88589 -0.46377 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 -0.73331 -0.64454 -0.21196 -0.97688 -0.84583 -0.53170 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 -0.68660 -0.69836 -0.22571 -0.97375 -0.77420 -0.62938 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 -0.64367 -0.74611 -0.24146 -0.97007 -0.67963 -0.72880 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 -0.60965 -0.78109 -0.25261 -0.96735 -0.63054 -0.77382 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 -0.58552 -0.80365 -0.26161 -0.96509 -0.59907 -0.79937 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 -0.57031 -0.81775 -0.26367 -0.96457 -0.55239 -0.83269 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 -0.56295 -0.82429 -0.26401 -0.96448 -0.54755 -0.83653 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 -0.55743 -0.82803 -0.26169 -0.96509 -0.55060 -0.83467 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 -0.55005 -0.83210 -0.25838 -0.96600 -0.57605 -0.81700 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 -0.53692 -0.83878 -0.26089 -0.96528 -0.60339 -0.79659 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 -0.51342 -0.85018 -0.27072 -0.96218 -0.63330 -0.77198 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 -0.47951 -0.86657 -0.29537 -0.95366 -0.59730 -0.80130 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 -0.43937 -0.88566 -0.32575 -0.94244 -0.57574 -0.81706 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 -0.40055 -0.90361 -0.35726 -0.93084 -0.57356 -0.81853 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 -0.36075 -0.92085 -0.38124 -0.92252 -0.46262 -0.88610 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 -0.32325 -0.93603 -0.38405 -0.92166 -0.32090 -0.94206 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 -0.29442 -0.94705 -0.36119 -0.92787 -0.22038 -0.96580 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 -0.26825 -0.95449 -0.31025 -0.94102 -0.12869 -0.98110 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 -0.24493 -0.96002 -0.23945 -0.95767 -0.12606 -0.98336 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 -0.21710 -0.96665 -0.15833 -0.97433 -0.09327 -0.99008 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 -0.18196 -0.97067 -0.08070 -0.98778 -0.16677 -0.98504 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 -0.14251 -0.97333 -0.02545 -0.99547 -0.26185 -0.96478 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 -0.10066 -0.97614 0.00908 -0.99859 -0.14855 -0.98845 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 -0.07441 -0.97646 0.02745 -0.99931 -0.21617 -0.97577 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 -0.06359 -0.97137 0.03222 -0.99929 -0.16481 -0.98613 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 -0.07256 -0.95781 0.02182 -0.99947 -0.03425 -0.99820 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 -0.12049 -0.93785 0.00140 -0.99959 0.11328 -0.99052 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 -0.20172 -0.91038 -0.01344 -0.99937 0.05733 -0.99793 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 -0.30386 -0.87582 -0.02471 -0.99915 -0.13069 -0.98756 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 -0.40521 -0.83932 -0.02900 -0.99916 -0.35970 -0.92655 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 -0.49479 -0.80723 -0.02750 -0.99913 -0.38681 -0.92011 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 -0.57023 -0.78237 -0.01405 -0.99877 -0.50920 -0.85911 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 -0.61956 -0.76463 0.01506 -0.99784 -0.60134 -0.79793 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 -0.64637 -0.75201 0.05161 -0.99599 -0.66128 -0.74903 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 -0.66009 -0.74159 0.08858 -0.99385 -0.64099 -0.76630 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 -0.67154 -0.72908 0.11021 -0.99264 -0.54148 -0.83630 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 -0.68922 -0.71071 0.11650 -0.99236 -0.57366 -0.81766 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 -0.71262 -0.68662 0.11149 -0.99262 -0.62954 -0.77692 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 -0.73721 -0.66140 0.09459 -0.99378 -0.70118 -0.71229 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 -0.75899 -0.63957 0.07056 -0.99590 -0.72911 -0.68384 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 -0.77573 -0.62343 0.04541 -0.99826 -0.74455 -0.66723 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 -0.78498 -0.61515 0.02817 -0.99945 -0.78088 -0.62425 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 -0.78973 -0.61044 0.02093 -0.99975 -0.78324 -0.62132 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 -0.78951 -0.61099 0.01699 -0.99986 -0.77454 -0.63180 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 -0.78675 -0.61444 0.01671 -0.99986 -0.77740 -0.62865 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 -0.78319 -0.61890 0.01717 -0.99985 -0.78470 -0.61979 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
