20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.51842 -0.80346 0.71165 0.70187 0.55869 -0.81577 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 0.57270 -0.78173 0.71772 0.69581 0.60124 -0.79177 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 0.60744 -0.76948 0.72533 0.68800 0.52304 -0.85158 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 0.63127 -0.76215 0.73495 0.67672 0.63223 -0.77340 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 0.63472 -0.76419 0.74876 0.65888 0.67682 -0.73561 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 0.60927 -0.77923 0.77734 0.62010 0.62617 -0.77795 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 0.56731 -0.80293 0.80591 0.58296 0.50115 -0.85912 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 0.52271 -0.82631 0.82321 0.56145 0.60932 -0.79233 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 0.47381 -0.85137 0.84130 0.53763 0.56890 -0.82023 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 0.41734 -0.87887 0.85336 0.51992 0.51396 -0.85420 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 0.35317 -0.90520 0.85957 0.50991 0.34286 -0.92812 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 0.29352 -0.92365 0.86401 0.50096 0.31260 -0.94504 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 0.22916 -0.93364 0.87938 0.46400 0.41017 -0.91159 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 0.15093 -0.93963 0.90675 0.39080 0.27110 -0.96114 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 0.06153 -0.94315 0.93212 0.30634 0.36983 -0.92617 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 -0.02815 -0.94460 0.95519 0.22712 0.31522 -0.94702 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 -0.10006 -0.94385 0.97716 0.14943 0.21288 -0.97666 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 -0.15271 -0.94585 0.99180 0.09343 0.02025 -0.99890 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 -0.17066 -0.95192 0.99790 0.05439 -0.24589 -0.96261 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 -0.14290 -0.95551 0.99896 0.04165 -0.33313 -0.93935 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 -0.07701 -0.95509 0.99794 0.05645 -0.23793 -0.96977 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 0.01536 -0.94947 0.99612 0.07608 -0.06623 -0.99086 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 0.11588 -0.94014 0.99348 0.10093 -0.01430 -0.99319 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 0.22015 -0.92665 0.99241 0.11060 0.14510 -0.97679 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 0.31642 -0.90816 0.99176 0.12044 0.32855 -0.92741 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 0.38812 -0.89198 0.99149 0.12505 0.37760 -0.91808 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 0.43903 -0.87867 0.99254 0.10434 0.41413 -0.90738 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 0.47257 -0.86941 0.99330 0.05962 0.32490 -0.94351 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 0.49546 -0.86291 0.98639 -0.02624 0.38983 -0.91737 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 0.50844 -0.85813 0.96840 -0.12787 0.44878 -0.89026 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 0.51401 -0.85511 0.94492 -0.23027 0.40260 -0.91089 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 0.51938 -0.85199 0.90619 -0.34964 0.42467 -0.90351 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 0.52388 -0.84919 0.86114 -0.46170 0.44499 -0.89490 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 0.52363 -0.84885 0.81539 -0.55805 0.51696 -0.85598 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 0.51836 -0.85136 0.78085 -0.61523 0.53132 -0.84714 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 0.50886 -0.85619 0.75742 -0.64857 0.52072 -0.85364 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 0.49177 -0.86525 0.73263 -0.68007 0.52779 -0.84901 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 0.46596 -0.87839 0.71160 -0.70097 0.47785 -0.87634 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 0.43343 -0.89386 0.65495 -0.74048 0.39592 -0.91235 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 0.40122 -0.90825 0.56229 -0.78903 0.36914 -0.92331 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 0.37309 -0.92025 0.44058 -0.84267 0.33780 -0.93613 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 0.34831 -0.93040 0.29478 -0.89606 0.32929 -0.94031 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 0.32875 -0.93769 0.15103 -0.94262 0.22872 -0.96867 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 0.32231 -0.93922 0.01517 -0.97844 0.26520 -0.96311 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 0.33098 -0.93537 -0.06449 -0.99098 0.27322 -0.96153 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 0.35312 -0.92635 -0.09087 -0.99320 0.27626 -0.96085 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 0.38165 -0.91362 -0.08198 -0.99292 0.39140 -0.91849 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 0.41433 -0.89809 -0.03974 -0.99319 0.31148 -0.95009 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 0.45562 -0.87768 0.00543 -0.99415 0.45250 -0.88947 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 0.49861 -0.85475 0.06251 -0.99445 0.40490 -0.91419 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 0.54125 -0.82930 0.09767 -0.99384 0.41321 -0.91014 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 0.57911 -0.80422 0.10759 -0.99350 0.52251 -0.85162 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 0.61031 -0.78313 0.10210 -0.99373 0.39802 -0.91254 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 0.63798 -0.76396 0.08171 -0.99494 0.58331 -0.81100 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
