20230926
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.70505 5.62838 5.44832 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 5.18114 5.68107 5.34342 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 4.52801 5.72668 4.90061 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 3.84191 5.68726 4.15878 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 3.21811 5.55250 3.86711 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 2.67786 5.36740 3.01114 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 2.21987 5.12727 2.70380 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 1.88579 4.82554 2.48158 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 1.68948 4.48671 2.12370 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 1.60362 4.15718 1.65553 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 1.55971 3.85100 1.14921 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 1.52795 3.57054 1.17447 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 1.56203 3.35061 1.73481 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 1.64035 3.21504 1.63733 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 1.75132 3.15125 2.06496 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 1.89022 3.17460 2.21692 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 2.02560 3.30248 2.36995 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 2.18027 3.53557 2.56240 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 2.28280 3.82560 2.55700 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 2.35636 4.14863 2.45993 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 2.41630 4.54251 2.45273 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 2.44287 4.92388 2.79066 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 2.50473 5.25492 2.68777 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 2.58384 5.51092 2.93912 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 2.71209 5.73659 3.03651 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 2.87457 5.95178 3.19736 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 3.07310 6.09756 3.06541 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 3.33092 6.24075 3.12503 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 3.57277 6.39151 3.26389 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 3.79649 6.57574 3.45698 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 4.01996 6.76300 3.80626 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 4.23189 6.92398 3.84999 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 4.39346 7.03048 4.21069 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 4.48637 7.06857 4.14123 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 4.57856 7.08122 4.83170 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 4.67978 7.02684 5.06139 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 4.74587 6.94239 4.85198 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 4.77510 6.86129 4.90818 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 4.80364 6.84643 4.72659 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 4.82548 6.90290 4.69416 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 4.80627 6.96612 4.79039 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 4.74710 7.06225 4.78717 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 4.68210 7.16665 4.68158 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 4.64945 7.22840 4.94600 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 4.61771 7.22715 4.95704 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 4.60020 7.18328 4.67706 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 4.62777 7.15390 4.98881 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 4.69251 7.12216 4.71868 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 4.77062 7.06686 4.57728 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 4.83349 7.03398 4.51342 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 4.88778 7.01530 4.36319 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 4.95450 6.95868 4.68827 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 4.99692 6.81749 4.69939 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 5.02126 6.64698 4.86539 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 5.02754 6.45808 5.17205 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 4.98366 6.22701 4.99178 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 4.89636 5.98283 4.76346 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 4.74002 5.74108 4.48408 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 4.53973 5.51156 3.89371 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 4.29869 5.24398 3.94873 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 4.03902 4.95760 4.06191 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 3.80256 4.66813 4.14827 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 3.58884 4.37064 4.03458 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 3.38516 4.12154 3.69413 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 3.17483 3.91762 3.53905 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 2.93944 3.75340 2.66807 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 2.83915 3.67279 2.47612 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 2.72220 3.62401 2.46274 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 2.57501 3.61528 2.33191 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 2.40833 3.57772 2.42712 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 2.21339 3.50359 2.48578 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
