20230913
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.99092 1.95141 1.78794 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 2.17190 1.94308 2.05327 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 2.35897 2.00461 2.22071 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 2.54987 2.06231 2.13916 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 2.75034 2.07642 2.47368 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 2.94517 2.09106 2.71716 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 3.12914 2.12085 2.92515 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 3.27117 2.07323 3.26732 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 3.38903 2.01878 3.56177 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 3.48166 2.00039 3.54307 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 3.51610 2.03628 3.31178 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 3.50816 2.08929 3.33315 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 3.47412 2.14021 3.40935 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 3.45622 2.25557 3.67996 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 3.43767 2.39252 3.87230 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 3.43417 2.53373 4.02471 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 3.46793 2.69495 3.77797 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 3.50875 2.94893 3.99156 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 3.54461 3.26996 3.97580 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 3.54926 3.61867 3.48699 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 3.57667 3.96842 3.86270 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 3.60070 4.34668 3.81144 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 3.65875 4.75769 4.20054 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 3.80220 5.13981 4.14809 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 4.03842 5.53332 4.51579 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 4.36618 5.89081 4.16355 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 4.71339 6.21659 4.32384 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 5.09440 6.43918 4.50833 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 5.46357 6.54976 5.12259 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 5.77979 6.58335 5.41047 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 6.02344 6.56880 5.80653 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 6.19322 6.56339 6.34790 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 6.32213 6.57641 6.10026 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 6.41719 6.72319 6.19910 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 6.49243 6.93045 6.15111 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 6.54113 7.11780 6.20680 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 6.57510 7.24463 6.57834 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 6.57532 7.30381 7.04466 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 6.54922 7.35003 7.05481 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 6.49668 7.29249 6.65559 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 6.41202 7.21835 6.22339 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 6.33419 7.19091 5.96962 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 6.23253 7.15906 5.91426 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 6.16183 7.13177 6.05058 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 6.10717 7.05338 6.09089 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 6.03969 6.96466 6.33529 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 5.93817 6.84234 6.07772 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 5.76171 6.70579 6.03010 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 5.54487 6.61709 5.69823 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 5.26323 6.55623 5.18443 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 4.93423 6.53631 4.78787 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 4.59917 6.52325 4.84794 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 4.30674 6.54962 4.83496 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 4.08662 6.56594 4.82174 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 3.96147 6.54797 4.44027 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 3.91841 6.49591 3.99683 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 3.92545 6.39960 3.86665 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 3.95164 6.27392 3.87693 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 3.96534 6.09630 3.72256 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 3.96263 5.91935 3.93328 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 3.88299 5.79985 3.92700 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 3.74762 5.74124 3.75514 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 3.56653 5.74608 3.63557 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 3.33352 5.81605 3.25415 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 3.07011 5.84080 3.11706 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 2.77875 5.74417 2.32773 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 2.63630 5.74868 2.59731 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 2.47874 5.71010 2.91965 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 2.30881 5.59492 2.81313 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 2.16374 5.30450 2.37259 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
