20230912
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.32819 5.51610 5.63258 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 5.07626 5.62070 5.27952 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 4.81758 5.69286 5.10520 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 4.61050 5.77137 4.87285 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 4.48480 5.80839 4.57083 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 4.39783 5.80882 4.48661 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 4.30036 5.77129 4.45397 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 4.25245 5.75221 4.40741 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 4.25913 5.69303 4.13707 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 4.27425 5.58754 3.95572 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 4.29714 5.53447 4.34959 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 4.36930 5.52830 4.56136 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 4.55082 5.58541 4.93847 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 4.79054 5.66865 5.01035 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 5.03405 5.86247 5.27305 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 5.29235 6.19434 5.55474 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 5.54541 6.55406 5.79829 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 5.78839 6.97236 6.04622 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 5.99551 7.42581 6.01217 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 6.19858 7.89826 6.21523 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 6.42474 8.31421 6.61815 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 6.68045 8.61276 7.09186 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 7.00566 8.93673 7.31694 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 7.36148 9.23241 7.57812 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 7.72626 9.47666 7.74395 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 8.08341 9.67385 7.84975 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 8.44353 9.91417 7.85900 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 8.81695 10.20146 8.49533 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 9.13930 10.38895 8.19619 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 9.29302 10.52127 8.77343 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 9.45843 10.61470 8.86968 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 9.64183 10.69667 8.74173 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 9.82790 10.68323 9.04049 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 9.93733 10.64632 9.23124 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 9999.00000 10.65403 8.81934 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 9999.00000 10.57212 8.63329 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 9999.00000 10.46123 8.26050 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 10.33987 8.58492 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 10.18274 8.74561 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 9.98581 8.19311 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 9.71632 8.69089 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 9.51599 8.31059 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 9.32340 8.17888 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 8.75858 9.10712 8.35712 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 8.72813 8.94634 8.74609 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 8.70039 8.78185 8.50908 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 8.65208 8.69530 8.82172 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 8.60121 8.72002 8.88608 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 8.52897 8.87617 8.94256 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 8.39849 9.11362 8.38316 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 8.20550 9.35382 7.92136 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 7.92625 9.62712 7.86071 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 7.57617 9.81335 7.66157 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 7.13578 9.80775 7.17522 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 6.65763 9.59197 6.95246 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 6.14258 9.24194 6.51330 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 5.64246 8.84337 5.69468 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 5.20887 8.36949 5.53107 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 4.84114 7.89694 4.90759 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 4.58744 7.43547 4.38544 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 4.42158 6.99419 3.78041 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 4.29639 6.55155 3.83840 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 4.20242 6.05910 4.10255 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 4.11817 5.54615 4.04892 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 4.05145 5.02181 3.59590 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 3.98472 4.53243 3.83515 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 3.92092 4.27119 3.57321 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 3.86759 4.01402 3.77972 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 3.83170 3.78716 3.84483 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 3.81634 3.60184 3.98825 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
