20230926
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.30627 5.62838 7.04500 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 5.66824 5.68107 6.77300 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 4.99647 5.72668 6.61900 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 4.19843 5.68726 6.75700 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 3.41647 5.55250 6.21700 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 2.56765 5.36740 5.10800 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 1.97941 5.12727 3.56200 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 1.66078 4.82554 3.14500 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 1.60275 4.48671 2.68500 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 1.48137 4.15718 2.36400 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 1.55137 3.85100 0.96100 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 1.62824 3.57054 0.64800 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 1.54490 3.35061 1.51200 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 1.44686 3.21504 2.38100 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 1.42922 3.15125 1.93000 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 1.73922 3.17460 1.30100 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 2.01863 3.30248 1.15200 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 2.25608 3.53557 0.90500 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 2.39941 3.82560 1.87400 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 2.50020 4.14863 1.93000 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 2.40098 4.54251 2.93600 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 2.31961 4.92388 2.57000 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 2.40431 5.25492 2.06600 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 2.46176 5.51092 2.37700 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 2.48647 5.73659 2.61700 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 2.67824 5.95178 2.26700 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 2.99784 6.09756 2.21500 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 3.14765 6.24075 2.58800 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 3.38490 6.39151 2.70300 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 3.66137 6.57574 2.72300 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 4.12569 6.76300 3.01000 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 4.21765 6.92398 3.98700 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 4.37529 7.03048 3.37500 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 4.50804 7.06857 3.80100 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 4.68373 7.08122 4.18500 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 4.55667 7.02684 5.35500 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 4.66804 6.94239 4.42400 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 4.82000 6.86129 4.16600 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 4.91608 6.84643 4.57100 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 4.91176 6.90290 4.95300 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 4.88333 6.96612 4.71700 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 4.82667 7.06225 4.99200 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 4.79118 7.16665 4.97100 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 4.66922 7.22840 4.83100 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 4.49235 7.22715 5.02400 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 4.51725 7.18328 4.40400 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 4.46765 7.15390 4.84300 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 4.60451 7.12216 4.84000 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 4.73431 7.06686 4.26900 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 4.85941 7.03398 4.14700 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 4.98314 7.01530 4.48600 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 5.00020 6.95868 4.48300 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 4.91294 6.81749 5.56800 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 4.93569 6.64698 5.03100 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 5.03725 6.45808 4.79300 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 5.09255 6.22701 5.11100 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 5.10902 5.98283 4.62000 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 5.11098 5.74108 4.98100 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 4.82686 5.51156 5.09500 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 4.41412 5.24398 5.37500 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 4.05804 4.95760 5.41600 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 3.79235 4.66813 4.78100 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 3.52922 4.37064 4.90200 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 3.45333 4.12154 3.61000 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 3.38333 3.91762 3.33100 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 3.19529 3.75340 3.55200 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 3.10829 3.67279 3.43100 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 2.97161 3.62401 3.64000 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 2.80905 3.61528 3.29100 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 2.60273 3.57772 2.88800 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 2.78000 3.50359 2.63300 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
