20230907
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.20036 5.02508 4.51261 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 5.34980 4.66815 5.10756 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 5.46778 4.22993 5.44987 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 5.51825 3.75955 5.32879 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 5.48485 3.35902 5.37614 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 5.38428 3.16479 5.39699 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 5.24239 3.19440 5.23133 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 5.09677 3.33340 4.98674 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 4.97954 3.56108 5.15399 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 4.92472 3.83928 5.06548 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 4.98376 4.08339 5.56608 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 5.13236 4.20899 5.81055 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 5.31572 4.23268 5.82262 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 5.52142 4.24151 5.74943 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 5.68070 4.25662 5.20222 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 5.72718 4.30683 5.34218 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 5.59933 4.41569 5.27964 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 5.30642 4.57637 4.90558 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 4.92020 4.73827 4.70034 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 4.45640 4.86229 4.71514 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 3.99112 4.97118 4.70526 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 3.64011 5.06564 4.84287 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 3.43325 5.14595 4.53652 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 3.37049 5.24917 4.38903 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 3.41749 5.41677 4.03778 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 3.49975 5.63357 3.44637 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 3.58888 5.86953 3.23659 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 3.65477 6.08481 3.08574 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 3.71473 6.21223 3.15155 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 3.75313 6.23037 3.39676 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 3.77053 6.15017 3.99401 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 3.86394 6.02786 4.34963 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 3.99448 5.87857 4.28652 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 4.12101 5.75703 4.37579 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 4.19302 5.77006 4.14038 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 4.24054 5.90075 4.11809 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 4.27335 6.07557 3.95376 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 4.26004 6.26183 4.04397 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 4.24631 6.44086 4.40706 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 4.21535 6.60402 4.76377 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 4.21186 6.67221 4.85192 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 4.24718 6.64414 4.57537 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 4.28633 6.62103 4.23192 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 4.31385 6.60787 4.45761 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 4.35036 6.57374 4.22734 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 4.44086 6.44475 3.88127 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 4.53910 6.29514 4.41877 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 4.61126 6.15432 4.60126 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 4.69575 5.95902 4.59014 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 4.77795 5.69700 4.90841 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 4.81199 5.44580 4.67345 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 4.76326 5.29387 4.57514 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 4.72191 5.19645 4.41101 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 4.68063 5.12529 4.41165 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 4.65945 5.06046 4.59460 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 4.67020 5.00435 4.27831 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 4.71367 4.92676 4.89035 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 4.78938 4.74358 5.05611 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 4.80971 4.46553 4.70112 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 4.80304 4.15183 4.39327 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 4.70480 3.87339 4.56453 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 4.51051 3.62697 4.40996 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 4.26380 3.40363 4.06384 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 4.00909 3.29334 4.02348 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 3.76895 3.28162 3.90299 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 3.55330 3.27466 3.86763 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 3.42711 3.27085 3.67157 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 3.34639 3.28384 3.78403 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 3.29886 3.33171 3.68318 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 3.25062 3.34073 3.53691 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
