20230930
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 11.43919 10.88342 11.74600 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 11.52504 10.90914 11.62078 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 11.61793 10.99923 11.43688 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 11.71829 11.10434 11.20254 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 11.81850 11.24807 11.88620 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 11.90237 11.45592 12.37875 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 12.01557 11.69566 12.31062 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 12.16101 11.93054 12.48139 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 12.24605 12.14276 12.25807 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 12.22071 12.40589 12.32852 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 12.10146 12.60323 12.38451 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 11.92660 12.78697 11.65676 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 11.66857 13.00543 12.27052 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 11.30387 13.21517 12.14682 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 10.90082 13.47758 11.20020 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 10.54707 13.75465 11.28993 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 10.22849 14.13036 10.79203 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 9.94392 14.41442 9.89244 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 9.67838 14.48746 9.62326 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 9.46086 14.49685 9.86566 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 9.33959 14.33897 9.63045 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 9.29905 13.99577 9.12711 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 9.31825 13.52555 9.23375 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 9.37689 13.13817 9.79310 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 9.50919 12.87597 9.16554 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 9.71441 12.63125 9.05325 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 9.92355 12.53272 9.70334 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 10.11589 12.60061 9.93007 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 10.34186 12.67460 10.16973 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 10.60840 12.65881 10.28872 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 10.88595 12.58562 11.08018 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 11.17131 12.54935 10.89268 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 11.46642 12.43694 11.14257 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 11.73897 12.17292 11.44247 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 11.94617 11.92344 11.32795 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 12.08851 11.68371 11.28244 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 12.16740 11.46632 11.43233 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 12.13170 11.14289 11.75982 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 11.99283 10.78525 11.93468 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 11.78817 10.47777 11.62959 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 11.51254 10.14737 11.48241 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 11.15401 9.84782 11.87311 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 10.74378 9.55296 11.28882 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 10.38528 9.37612 10.86497 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 10.09659 9.27277 10.13254 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 9.86420 9.25084 10.70382 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 9.72309 9.31800 10.74709 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 9.72201 9.44953 10.09565 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 9.82841 9.62812 10.40195 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 9.95316 9.82175 10.00187 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 10.08528 10.03961 10.11363 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 10.23349 10.21330 9.69506 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 10.38798 10.30966 9.84200 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 10.47508 10.30849 9.84817 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 10.50245 10.25060 10.22668 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 10.50738 10.10927 10.25945 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 10.48516 9.87985 10.39531 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 10.42230 9.61323 9.95708 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 10.29215 9.37802 9.98387 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 10.12111 9.18488 10.15610 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 9.90808 8.99058 10.04675 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 9.63521 8.81662 9.62118 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 9.30395 8.71858 9.54959 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 8.94825 8.68520 9.36264 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 8.62311 8.66071 8.80692 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 8.34928 8.63696 8.71901 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 8.18224 8.63895 8.57528 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 8.03822 8.67597 8.42282 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 7.94605 8.69972 8.30454 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 7.91057 8.69508 8.40757 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 7.89910 8.67326 8.14809 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
