20230922
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.04925 5.91827 9.14927 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 8.84839 6.03124 8.77618 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 8.60191 6.10823 8.80558 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 8.35425 6.18410 8.73546 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 8.11376 6.21172 8.41929 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 7.86971 6.21734 8.31718 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 7.62959 6.19478 7.73990 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 7.39344 6.12213 7.13218 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 7.14015 5.99323 6.75321 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 6.83801 5.78903 6.63021 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 6.50177 5.52236 6.39483 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 6.16713 5.18950 6.35741 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 5.78075 4.81239 6.06277 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 5.38157 4.50305 6.01173 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 5.00250 4.32824 5.48823 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 4.64434 4.26566 5.38959 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 4.35284 4.36722 4.99866 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 4.12367 4.61227 4.62114 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 4.06668 5.00466 4.65640 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 4.10570 5.45985 5.09753 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 4.22077 5.89390 5.29757 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 4.47056 6.37913 5.21618 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 4.77904 6.81789 5.12772 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 5.09328 7.22296 4.95773 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 5.36657 7.59903 5.39063 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 5.68130 7.92689 5.33132 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 6.03749 8.23093 5.51507 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 6.37559 8.41008 5.85345 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 6.71130 8.55806 6.66621 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 7.09223 8.69203 7.07321 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
