20230930
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 11.37039 10.88342 11.09500 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 11.57157 10.90914 11.00200 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 11.70961 10.99923 11.09600 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 11.77412 11.10434 11.32500 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 11.58549 11.24807 11.65400 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 11.75373 11.45592 11.85700 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 11.90059 11.69566 11.97300 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 12.14510 11.93054 11.82000 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 12.21804 12.14276 11.62900 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 12.52902 12.40589 10.60900 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 12.50686 12.60323 12.75800 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 12.42098 12.78697 12.64500 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 11.83961 13.00543 13.16900 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 11.45608 13.21517 12.02800 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 11.10824 13.47758 12.20500 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 10.62196 13.75465 12.40800 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 10.19706 14.13036 12.27200 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 10.01314 14.41442 10.11900 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 9.73706 14.48746 10.24000 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 9.46863 14.49685 10.39300 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 9.33529 14.33897 9.90800 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 9.12647 13.99577 10.14000 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 8.91059 13.52555 9.60800 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 9.13549 13.13817 8.56200 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 9.40549 12.87597 9.15400 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 9.64667 12.63125 9.13300 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 9.75314 12.53272 9.31600 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 10.07765 12.60061 8.53200 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 10.28294 12.67460 9.61600 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 10.39608 12.65881 10.33900 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 10.55784 12.58562 10.45500 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 10.97902 12.54935 9.81100 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 11.42510 12.43694 10.27200 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 11.70882 12.17292 10.62300 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 12.05294 11.92344 10.80400 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 12.32039 11.68371 11.33700 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 12.32392 11.46632 12.01700 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 12.24451 11.14289 12.32200 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 12.20000 10.78525 12.17200 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 12.21608 10.47777 12.34700 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 11.81529 10.14737 12.82800 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 11.41333 9.84782 11.82300 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 11.10333 9.55296 11.99700 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 10.52529 9.37612 12.10000 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 9.94118 9.27277 12.17400 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 9.46118 9.25084 10.91400 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 9.51137 9.31800 10.08000 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 9.56255 9.44953 10.03400 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 9.71843 9.62812 9.29700 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
