20230914
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.55353 4.57184 4.44200 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 3.63784 4.62094 3.57500 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 3.60843 4.63803 3.71100 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 3.76863 4.63967 3.26600 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 3.83529 4.63380 3.56700 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 3.98647 4.61913 3.58600 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 4.25706 4.59214 4.15600 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 4.72608 4.55113 3.49300 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 5.15000 4.48068 4.11500 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 5.50373 4.37567 3.89000 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 5.81039 4.24882 4.34700 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 5.73353 4.10758 5.48800 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 5.55510 3.98074 5.94300 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 4.98157 3.84909 6.15200 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 4.55333 3.78164 5.71400 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 4.16000 3.77804 5.84800 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 3.76647 3.81281 5.02900 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 3.29020 3.88363 5.00300 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 3.06529 3.93613 3.19400 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 2.88176 4.04794 3.51500 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 2.80294 4.15356 3.89000 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 2.89137 4.26725 3.20900 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 3.10824 4.42259 2.60900 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
