20230919
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.37333 8.89281 7.86200 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 7.26431 8.81260 7.94400 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 7.18196 8.74762 7.68200 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 7.24588 8.68257 7.12400 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 7.36765 8.62456 7.04600 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 7.46667 8.51215 7.00100 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 7.45941 8.40269 7.40700 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 7.51196 8.32275 7.24700 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 7.49157 8.27072 7.57500 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 7.56118 8.24535 7.69000 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 7.74490 8.26308 7.46800 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 8.18176 8.32764 7.35300 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 8.49765 8.43250 7.50300 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 9.02882 8.59607 7.43300 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 9.41314 8.82941 7.96700 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 9.77392 9.11550 8.50300 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 10.05137 9.37546 9.59900 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 10.33235 9.66730 9.12600 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 10.46216 9.87924 10.08900 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 10.70000 9.87133 9.87700 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 10.88235 9.72871 10.14900 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 10.92118 9.53976 10.96800 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 11.00549 9.40334 10.64400 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 10.89706 9.26518 10.68700 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 10.93922 9.23482 11.04900 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 10.84235 9.38636 11.05200 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 10.74353 9.62599 11.22800 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 10.66412 9.82345 11.04200 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 11.00627 9.93166 10.03100 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 10.78059 9.99991 11.24900 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 10.63784 9.96731 10.86400 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 10.74980 9.87178 10.49600 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 10.67804 9.71798 10.71500 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 10.41804 9.59766 11.66300 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 10.52373 9.51273 10.08300 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 10.42490 9.42065 10.42600 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 10.27490 9.35346 10.74200 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 10.03941 9.31518 10.28900 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 10.00706 9.33725 10.61200 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 9.75647 9.36623 10.65700 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 9.57588 9.39854 9.86400 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 9.65176 9.41596 9.91200 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 9.83255 9.40150 9.21800 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 9.27216 9.30710 10.23700 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 8.72333 9.10907 9.52700 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 8.09510 8.86231 9.12000 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 8.13392 8.55966 10.22400 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
