20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.03216 7.24631 0.81220 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 0.92694 7.17124 0.82308 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 0.82331 7.04236 0.99084 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 0.78322 6.88525 1.08581 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 0.82501 6.64408 1.07155 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 0.93059 6.34974 1.10788 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 1.07014 6.09044 1.06760 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 1.21069 5.89111 0.74392 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 1.35501 5.69455 0.71698 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 1.45461 5.47114 0.90164 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 1.50139 5.26047 1.02372 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 1.52147 5.04383 1.14537 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 1.51924 4.77450 1.52634 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 1.51141 4.46383 1.70756 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 1.50316 4.14221 1.65237 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 1.52819 3.86114 1.66960 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 1.60324 3.67735 1.98179 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 1.70493 3.58805 2.19765 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 1.84410 3.59838 2.05350 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 2.03732 3.72589 1.95441 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 2.28630 3.97952 2.37638 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 2.54614 4.29894 2.65465 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 2.79912 4.57346 2.99005 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 3.07700 4.83443 3.27702 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 3.36596 5.08526 3.38236 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 3.63446 5.30537 3.46639 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 3.84533 5.47080 3.75758 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 4.03931 5.61439 3.89132 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 4.20895 5.79270 3.97466 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
