20230919
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.39405 8.89281 7.52931 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 7.35211 8.81260 7.24794 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 7.33762 8.74762 7.19853 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 7.34926 8.68257 7.35367 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 7.36722 8.62456 7.53510 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 7.41813 8.51215 7.54878 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 7.47806 8.40269 7.48793 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 7.55246 8.32275 7.52383 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 7.67822 8.27072 7.63098 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 7.85075 8.24535 7.64601 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 8.10068 8.26308 8.16799 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 8.40069 8.32764 8.59330 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 8.75635 8.43250 8.71065 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 9.13430 8.59607 9.45963 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 9.46895 8.82941 9.60430 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 9.79522 9.11550 9.22518 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 10.07878 9.37546 9.43746 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 10.32698 9.66730 9.69717 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 10.52623 9.87924 10.22453 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 10.66849 9.87133 10.24432 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 10.79196 9.72871 10.60871 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 10.87452 9.53976 11.14999 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 10.90515 9.40334 10.90804 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 10.89679 9.26518 10.92914 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 10.86776 9.23482 10.48568 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 10.85229 9.38636 10.57181 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 10.83557 9.62599 10.39832 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 10.78702 9.82345 11.22845 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 10.76252 9.93166 10.90579 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 10.73645 9.99991 10.92153 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 10.70292 9.96731 10.73346 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 10.64163 9.87178 10.42183 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 10.57058 9.71798 10.66168 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 10.50322 9.59766 10.26403 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 10.39482 9.51273 10.32457 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 10.30076 9.42065 9.93578 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 10.17363 9.35346 10.07128 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 10.03539 9.31518 10.35261 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 9.92311 9.33725 10.22314 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 9.81116 9.36623 9.53361 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 9.68367 9.39854 10.07432 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 9.42522 9.41596 9.76836 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 9.17793 9.40150 8.87747 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 8.97259 9.30710 8.55954 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 8.69777 9.10907 8.44335 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 8.40912 8.86231 8.61173 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 8.18605 8.55966 8.39678 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 8.15121 8.19385 8.01105 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 8.14668 7.79141 7.64662 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 8.06645 7.37574 7.84761 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 8.01290 6.99789 7.98940 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 7.94730 6.64143 7.89203 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 7.81188 6.30099 7.51799 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 7.54293 6.09035 7.11526 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 7.17579 5.96760 7.23171 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 6.78333 5.93743 7.15156 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
