20230929
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.46911 9.91028 9.96465 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 10.34839 9.75278 10.33777 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 10.24190 9.52842 10.58409 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 10.12004 9.28265 10.46743 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 9.99480 9.07039 10.23946 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 9.85590 8.87177 9.94238 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 9.71223 8.69808 9.69247 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 9.54417 8.57089 9.34155 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 9.35939 8.59253 9.71668 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 9.18965 8.74756 10.11267 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 9.05285 9.00766 9.69139 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 8.98668 9.33613 9.54909 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 9.01044 9.76226 9.28317 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 9.16354 10.34704 9.32834 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 9.40590 10.84969 10.08915 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 9.69070 11.17569 9.76873 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 10.00450 11.34851 9.52422 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 10.29782 11.42638 10.02726 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 10.50235 11.41522 9.85087 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 10.57855 11.11507 9.90219 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 10.56031 10.74486 9.66765 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 10.48841 10.41979 9.48241 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 10.38959 10.07696 9.99694 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 10.29240 9.72699 10.35137 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 10.20465 9.38854 10.59165 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 10.07814 9.19250 10.66503 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 9.92432 9.04445 9.45483 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 9.78343 8.88619 9.72246 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 9.64527 8.72935 9.22259 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 9.49923 8.58592 9.19234 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 9.41083 8.41665 9.83103 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 9.52007 8.21492 9.88888 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 9.78744 8.00715 9.94061 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 10.08691 7.85495 9.89534 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 10.37043 7.76110 10.30244 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 10.65814 7.71827 9.80741 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 10.92271 7.76222 10.25138 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 11.06010 7.84070 9.99245 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 11.04493 7.92655 9.81671 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 10.93051 7.93544 10.66447 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 10.72468 7.86907 10.76246 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 10.40595 7.66891 10.51807 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 9.96860 7.34741 9.72168 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 9.45398 7.02215 9.49264 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 9.00284 6.70615 9.53011 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 8.66992 6.47840 8.77109 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 8.51721 6.39374 9.14568 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 8.53449 6.46108 9.12543 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 8.72663 6.60156 8.75412 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 9.07963 6.73703 9.15997 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 9.41478 6.89443 9.42193 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 9.66227 7.01010 9.18241 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 9.79446 7.02508 9.30466 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 9.84314 6.97932 9.03226 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 9.80584 6.92653 9.31764 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 9.67588 6.87311 9.52403 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
