20230921
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.51728 2.37592 4.96330 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 5.83853 2.18732 5.12907 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 5.96229 1.97063 5.04376 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 5.90115 1.77176 5.11579 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 5.66688 1.59333 5.26510 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 5.29273 1.46618 5.47098 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 4.80080 1.36021 5.07958 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 4.28449 1.29643 4.87409 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 3.76994 1.32062 4.82449 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 3.23456 1.39100 4.15257 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 2.78873 1.48389 3.42973 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 2.42596 1.57485 2.86822 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 2.13211 1.70783 2.69640 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 1.92506 1.85666 2.47133 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 1.81490 1.93359 2.27875 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 1.84653 2.00390 1.69798 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 1.91824 2.07479 1.87779 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 2.03311 2.14163 1.78806 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 2.25312 2.15483 2.01506 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 2.55392 2.16290 2.51791 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 2.95227 2.30974 3.24942 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 3.35552 2.51166 3.36416 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 3.81518 2.83899 3.85544 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 4.29264 3.27365 4.22575 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 4.71175 3.81175 4.39812 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 5.04852 4.39153 4.46743 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 5.24090 4.88087 5.24313 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 5.38836 5.33814 5.70433 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 5.48667 5.69266 5.78054 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 5.55433 5.97538 5.62521 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 5.58730 6.21511 5.65784 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 5.62521 6.38080 6.03086 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 5.70292 6.55115 5.57986 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 5.75533 6.66669 5.94431 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 5.74662 6.74606 5.90871 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 5.68396 6.81735 5.72656 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 5.63245 6.85745 5.74784 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 5.57537 6.92614 5.56842 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 5.51594 6.97879 5.65380 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 5.43720 7.04666 5.61435 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 5.38460 7.08463 5.64807 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 5.40677 7.13397 5.48870 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 5.48503 7.18874 6.24162 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 5.60982 7.25339 5.63358 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 5.76434 7.35812 6.28686 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 6.01118 7.50550 5.99963 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 6.31297 7.74403 6.29381 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 6.57361 7.94986 6.28403 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 6.74193 8.14540 6.19462 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 6.82433 8.32218 6.59544 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 6.83079 8.42431 6.46833 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 6.72001 8.45827 6.71806 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 6.51903 8.39545 6.37879 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 6.27405 8.23519 6.41131 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 6.02859 8.05316 5.93693 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 5.82444 7.87421 6.53622 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 5.68866 7.74622 6.12274 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 5.66316 7.66976 6.11994 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 5.72841 7.68457 5.93037 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 5.87066 7.85443 5.89587 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 6.06740 8.07810 6.30326 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 6.23337 8.26481 6.48591 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 6.31339 8.42944 6.30776 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 6.30476 8.56152 6.12895 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 6.18626 8.64437 6.05358 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 5.98195 8.67278 6.26912 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 5.85642 8.65551 5.99115 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 5.70775 8.66182 5.69382 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 5.56943 8.66690 5.54648 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 5.39561 8.67886 5.40380 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 5.24572 8.70236 5.25346 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
