20230905
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.83490 6.68573 5.66432 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 5.63091 6.76540 5.56455 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 5.46602 6.82590 5.56581 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 5.37797 6.84150 5.48859 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 5.36455 6.73371 5.52554 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 5.41854 6.54274 5.71715 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 5.53722 6.31597 5.65168 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 5.70134 6.07538 5.61906 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 5.85412 5.83724 5.32545 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 5.92939 5.62201 5.41454 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 5.92978 5.50769 5.74738 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 5.86243 5.46270 5.67980 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 5.74425 5.45123 5.88749 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 5.58571 5.48596 5.77252 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 5.42731 5.57579 5.49249 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 5.32209 5.72027 5.64291 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 5.25402 5.76964 5.55888 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 5.22842 5.74535 5.21943 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 5.22130 5.66635 5.04863 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 5.21458 5.52887 5.25752 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 5.18757 5.32635 5.39851 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
