20230920
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.94221 9.15260 7.32980 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 6.84182 8.94406 6.99710 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 6.72420 8.82687 6.91045 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 6.58450 8.82230 6.80974 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 6.44388 8.89535 6.38401 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 6.30043 8.97509 6.15266 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 6.19345 9.05766 6.57634 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 6.15274 9.17544 6.87271 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 6.17316 9.24662 6.98673 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 6.25354 9.23038 6.63955 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 6.35926 9.21860 6.45751 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 6.49636 9.28471 6.54345 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 6.66442 9.39575 6.58754 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 6.83853 9.43830 6.63539 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 7.01105 9.51519 6.77587 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 7.14454 9.64314 7.26625 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 7.25311 9.77524 7.09223 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 7.32384 9.82543 7.41509 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 7.35551 9.83146 7.13783 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 7.36023 9.90502 7.15270 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 7.31068 9.90708 7.38615 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 7.27743 9.88006 7.55890 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 7.27171 9.83899 7.49531 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 7.29931 9.85891 7.61147 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 7.34881 9.91355 7.22597 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 7.39985 9.93246 7.50745 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
