20230924
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.85083 6.54282 2.71132 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 2.86254 6.39451 2.46659 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 2.86235 6.30939 2.62516 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 2.86250 6.17644 2.81610 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 2.87692 5.97312 2.73081 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 2.91638 5.76214 2.94970 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 2.98264 5.61096 3.28695 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 3.06343 5.43929 3.13077 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 3.13735 5.21791 3.04884 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 3.14772 5.03610 3.06625 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 3.08490 4.93764 2.82468 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 2.96931 4.85082 2.65044 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 2.78420 4.73398 2.80459 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 2.54056 4.63043 2.87533 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 2.27828 4.54155 2.41554 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 2.05911 4.41331 2.15684 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 1.90951 4.23605 2.12201 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 1.80378 4.04877 2.25188 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 1.77901 3.86459 2.18690 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 1.84840 3.71522 2.16025 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 1.98302 3.64154 2.38127 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 2.17079 3.71805 2.25559 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 2.37990 3.92556 2.43649 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 2.60478 4.24041 2.49817 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 2.80147 4.60518 2.79277 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 2.97556 4.97224 2.72425 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 3.12205 5.28237 2.95415 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 3.22987 5.46069 3.31725 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 3.29793 5.51511 3.52598 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 3.35747 5.49817 3.71181 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 3.46623 5.47651 3.73422 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 3.57711 5.45609 3.59869 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 3.71249 5.47804 3.63307 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 3.87454 5.57582 3.59708 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 4.08381 5.75686 3.79105 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 4.29061 5.93209 4.19168 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 4.44785 6.06446 4.33477 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 4.55611 6.15585 4.44731 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 4.60459 6.20487 4.68473 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 4.59140 6.23077 4.48982 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 4.50974 6.19894 4.33908 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 4.40306 6.11575 4.21186 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 4.27722 6.02594 4.11537 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 4.18004 5.95751 4.62206 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 4.12602 5.93307 4.65288 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 4.10640 5.90825 4.66183 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 4.09873 5.93008 4.29839 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 4.08465 6.07667 4.15662 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 4.08088 6.29243 4.06600 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 4.07265 6.49360 4.05538 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 4.06489 6.64206 4.15115 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 4.08008 6.78281 4.13410 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 4.14334 6.93472 4.68432 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 4.26894 7.07812 5.05153 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 4.44779 7.21287 5.16458 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 4.67952 7.38828 4.29005 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 4.93752 7.58670 4.60752 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 5.17570 7.81213 4.79269 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 5.37098 7.99443 5.45072 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
