20230920
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.94843 9.15260 7.21000 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 7.03196 8.94406 6.74700 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 6.87392 8.82687 7.17800 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 6.70490 8.82230 7.62100 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 6.49471 8.89535 6.64500 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 6.34294 8.97509 6.60800 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 6.03980 9.05766 7.11800 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 6.08392 9.17544 6.27500 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 5.97216 9.24662 6.86400 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 6.10529 9.23038 5.64500 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 6.20608 9.21860 5.73700 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 6.45549 9.28471 5.61700 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 6.60588 9.39575 6.50200 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 6.75235 9.43830 6.41200 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 6.87765 9.51519 6.32400 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 7.12647 9.64314 6.22800 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 7.27510 9.77524 6.87400 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 7.48588 9.82543 7.13900 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 7.48882 9.83146 7.20700 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 7.49686 9.90502 7.00300 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 7.35784 9.90708 7.48900 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 7.21882 9.88006 7.60000 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 7.10961 9.83899 8.13200 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 7.15608 9.85891 7.26100 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 7.22235 9.91355 7.03400 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 7.37667 9.93246 6.88500 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 7.52647 9.95526 6.71400 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 7.59137 9.94790 7.46200 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 7.51490 9.88970 7.75600 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 7.68745 9.78906 7.35400 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 7.70196 9.68895 7.74200 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 7.68961 9.58599 7.43800 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
