20230925
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.97306 6.26554 1.13200 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 2.26380 6.39427 1.74333 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 2.59980 6.48748 1.72556 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 2.99510 6.52098 1.56400 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 3.13610 6.50921 2.19800 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 3.15170 6.39333 2.68900 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 3.00570 6.23364 3.15700 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 2.96500 5.97945 3.57556 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 2.95941 5.64006 3.53650 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 3.11706 5.29780 2.82700 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 3.10314 4.99001 2.76000 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 3.21255 4.79830 2.31400 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 3.18667 4.67849 3.29900 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 2.99176 4.63017 3.54000 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 2.62340 4.61499 3.69400 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 2.55860 4.60449 2.68100 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 2.52500 4.58428 2.93000 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 2.42520 4.56247 2.99700 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 2.41680 4.53134 2.56600 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 2.77412 4.49586 1.74778 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 2.94940 4.50537 2.56900 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
