20230903
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 20.91961 15.88581 20.31100 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 20.73627 15.64519 21.24400 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 20.73275 15.38237 20.57100 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 20.58000 15.04428 20.74700 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 20.57118 14.65777 21.12900 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 20.50020 14.30176 20.88400 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 20.51569 14.01173 20.32400 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 20.45588 13.90019 20.59500 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 20.49431 13.97861 20.03100 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 20.44549 14.23810 20.95900 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 20.32843 14.67444 20.45700 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 20.26843 15.20699 20.57800 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 19.91294 15.77721 20.32300 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 19.32412 16.30502 20.23600 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 18.64882 16.75836 20.72300 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 18.25059 17.11294 19.66000 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 17.80843 17.35527 20.39200 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 17.78314 17.63962 18.60000 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 18.13451 17.96208 17.11000 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 18.70392 18.17895 17.13900 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 18.90500 18.31745 17.73900 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 18.82979 18.58266 18.24500 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 18.45085 18.95632 18.74600 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 18.08745 19.12562 19.05400 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 17.45191 18.98579 19.86100 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 16.89277 18.72476 18.58778 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 16.62902 18.53148 17.52143 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 16.30373 18.16124 16.90200 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 15.61804 17.66094 17.25900 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 15.14588 17.37836 16.91900 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 14.77627 17.29291 16.05100 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 14.42373 17.44481 15.97500 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 13.88039 17.62049 15.12500 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 13.25765 17.95516 13.91700 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 12.53294 18.50139 14.56300 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 11.88294 18.84466 14.23900 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 10.87471 19.15664 14.21200 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 10.37882 19.20506 12.32900 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 10.15510 19.07653 10.87800 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 9.94706 18.72531 10.87500 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 10.09843 18.02265 10.86900 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 10.52412 17.28913 9.12000 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 10.90275 16.51674 10.00800 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 11.31941 15.83274 9.87600 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 11.85000 15.17855 9.81700 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 11.85451 14.56907 11.70100 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 11.99098 14.05640 11.39300 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 11.96588 13.60748 11.79400 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 11.81843 13.10809 11.99900 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 11.37608 12.57193 12.37000 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 10.95706 12.08319 11.81200 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 10.68941 11.61733 11.98900 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 10.02392 11.17881 11.76800 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 9.51647 10.74084 11.00500 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
