20230927
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.14109 8.81863 6.84806 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 7.23519 8.74227 6.90126 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 7.32477 8.59285 7.37675 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 7.39980 8.40205 7.35172 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 7.45650 8.19485 7.26267 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 7.50053 7.97055 7.50525 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 7.52238 7.76080 7.32238 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 7.51425 7.60479 7.26645 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 7.47884 7.56723 7.69590 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 7.37275 7.63968 7.89244 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 7.20189 7.73092 7.58076 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 6.96967 7.89524 6.97876 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 6.64269 8.18950 7.18583 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 6.22749 8.54757 7.08002 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 5.74510 8.89635 6.39829 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 5.25236 9.17001 5.85477 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 4.74355 9.44074 4.85058 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 4.25464 9.64298 4.52850 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 3.85519 9.66022 4.21855 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 3.56043 9.54514 3.99903 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 3.36303 9.25620 3.51613 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 3.26396 8.90174 3.08449 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 3.27846 8.51976 3.35002 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 3.38129 8.15788 3.87175 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 3.54480 7.87916 3.02830 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 3.75347 7.65877 3.13687 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 3.99308 7.55661 3.43727 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 4.26101 7.49906 3.91180 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 4.54929 7.45027 4.48869 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 4.84956 7.38680 5.03981 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 5.15545 7.31954 5.43252 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 5.45417 7.28973 5.29409 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 5.75749 7.25885 5.63377 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 6.02718 7.29876 5.89007 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 6.24795 7.37400 6.16733 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 6.42133 7.46493 6.15074 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 6.53194 7.57392 6.25822 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 6.62389 7.63174 6.45838 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 6.68357 7.71230 6.40866 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 6.71261 7.71094 6.59240 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 6.72603 7.63382 6.73129 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 6.71172 7.54697 6.48881 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 6.67744 7.41280 6.85405 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 6.56513 7.30486 6.85612 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 6.38716 7.15572 6.29178 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 6.18140 7.03838 6.20792 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 5.96085 6.99742 5.67218 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 5.75169 6.95914 5.96570 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 5.58525 6.94934 6.10791 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 5.46147 6.91756 5.74150 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 5.36837 6.92236 6.13803 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 5.29590 6.93910 5.50350 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 5.21992 6.89787 5.14439 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 5.13045 6.84143 4.88469 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 4.98265 6.76983 4.86548 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 4.79081 6.68856 4.74069 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 4.58293 6.54825 4.75001 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 4.34925 6.36577 4.55339 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 4.11134 6.20311 4.20716 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 3.88155 6.04701 4.02838 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 3.71656 5.89450 3.97295 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 3.65433 5.74422 3.79045 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 3.66851 5.62312 3.89187 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 3.76191 5.54227 4.13846 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 3.90257 5.49909 4.19523 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 4.07349 5.49546 4.25077 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 4.18215 5.47492 3.88915 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 4.27688 5.48307 3.73591 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 4.35956 5.52539 3.89617 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 4.40931 5.59275 4.05506 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 4.44620 5.65908 4.07075 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
