20230903
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 20.69314 15.88581 19.59980 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 20.70960 15.64519 19.95375 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 20.67944 15.38237 20.00356 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 20.62340 15.04428 20.32167 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 20.57285 14.65777 20.69919 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 20.54213 14.30176 20.68426 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 20.50762 14.01173 20.99582 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 20.46093 13.90019 21.13474 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 20.40662 13.97861 20.95608 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 20.28759 14.23810 19.82667 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 20.07817 14.67444 19.77379 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 19.77597 15.20699 20.08406 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 19.43393 15.77721 20.01052 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 19.06384 16.30502 19.95685 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 18.68843 16.75836 19.83478 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 18.41749 17.11294 18.46096 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 18.31143 17.35527 18.54703 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 18.32825 17.63962 19.26945 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 18.37056 17.96208 19.60146 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 18.41537 18.17895 18.68502 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 18.43771 18.31745 17.24717 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 18.34118 18.58266 17.45014 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 18.06719 18.95632 17.60794 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 17.70478 19.12562 17.02240 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 17.29379 18.98579 16.78152 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 16.84516 18.72476 16.90352 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 16.36810 18.53148 16.84355 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 15.91474 18.16124 17.08727 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 15.50262 17.66094 16.37538 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 15.03001 17.37836 15.49829 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 14.52797 17.29291 14.82213 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 14.01434 17.44481 13.58230 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 13.45985 17.62049 14.89486 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 12.83528 17.95516 14.20512 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 12.16445 18.50139 12.66037 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 11.56268 18.84466 12.16331 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 11.06499 19.15664 11.53570 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 10.67231 19.20506 10.78132 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 10.43963 19.07653 10.78402 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 10.39980 18.72531 10.97982 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 10.54591 18.02265 10.61752 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 10.79752 17.28913 10.33677 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 11.08023 16.51674 9.41789 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 11.35681 15.83274 10.84071 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 11.58507 15.17855 10.19182 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 11.72838 14.56907 10.82228 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 11.72820 14.05640 11.37859 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 11.62383 13.60748 11.01880 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 11.41823 13.10809 11.57193 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 11.11557 12.57193 11.51202 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 10.75021 12.08319 11.09821 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 10.41494 11.61733 10.81619 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 10.13548 11.17881 10.26885 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 9.84352 10.74084 10.39456 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 9.52908 10.35831 10.45096 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 9.25414 10.07472 9.33102 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 9.01053 9.78457 8.84942 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 8.67691 9.47746 8.71440 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 8.28829 9.16019 8.20279 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 7.93055 8.89914 8.28861 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 7.65014 8.70355 8.68479 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 7.36792 8.50728 8.06112 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 7.04816 8.40164 7.58603 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 6.72900 8.42940 7.34869 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 6.41716 8.59095 7.12084 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 6.27259 8.65258 6.45236 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 6.07656 8.72897 6.39562 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 5.84907 8.86714 6.35221 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 5.62328 9.03713 6.03036 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 5.44343 9.22484 5.93453 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
